userId,movieId,rating,timestamp
414,97304,4.0,1485656745
141,1485,2.5,1513131913
202,1954,4.0,974912096
503,7361,2.5,1335219384
484,5419,4.0,1342299611
448,2087,4.0,1019126704
330,551,5.0,1285905376
123,6016,3.5,1447291746
304,1722,3.0,896006300
599,3977,2.0,1498510483
583,64969,3.0,1481474183
111,47640,4.5,1516152263
110,46578,3.5,1175330026
334,8360,3.5,1225479089
239,2046,4.0,1221147448
249,71520,3.5,1369384395
606,2177,3.5,1171363467
18,231,2.5,1455748462
268,1210,1.0,940185272
448,135137,2.5,1463242723
599,34800,1.5,1519137570
298,1079,3.5,1447597961
480,5401,1.0,1179165656
28,1610,4.5,1234515687
4,3591,1.0,986935199
217,165,3.0,956194984
356,31878,4.0,1229139447
341,3624,3.5,1487285107
226,1982,3.0,1114839047
414,54001,3.5,1511535764
573,87232,5.0,1340518827
169,524,5.0,1070251128
249,84944,3.5,1349220973
396,293,5.0,1111688614
97,3448,3.0,1043381994
297,319,5.0,900872083
599,1526,0.5,1498797185
474,6879,3.5,1116386410
313,1347,3.0,1030475717
249,4776,4.0,1411231720
332,3408,3.5,1352672894
169,5816,4.5,1059494471
308,3450,1.0,1421374623
563,58347,2.0,1441845727
89,65230,4.0,1520408883
414,1923,5.0,961438476
327,8641,5.0,1234787997
357,1947,5.0,1348610861
474,931,3.5,1129579344
127,5060,5.0,1263527031
590,3704,2.5,1258423211
232,7381,3.0,1218167687
332,76251,3.0,1352672865
29,87232,3.5,1307906652
307,1197,3.5,1186161029
20,1722,3.0,1054036240
337,1356,3.0,860255866
36,1704,3.0,1100803579
226,27882,4.5,1159220538
115,3785,4.0,977610244
601,527,5.0,1441639169
144,592,3.5,1137323378
191,296,5.0,829760898
606,1227,4.0,1171236765
560,1907,3.5,1469654145
598,101577,5.0,1430616844
187,6934,2.0,1161863997
132,3418,3.0,1157923062
149,589,3.0,902084874
62,85414,4.5,1521489185
307,586,2.0,1186161387
68,70990,2.5,1261623863
516,4306,5.0,994624878
582,85414,2.5,1446792736
275,1904,2.0,1049076680
140,1231,4.0,1180627829
357,47999,5.0,1348612612
298,4994,1.5,1447599141
474,1358,4.5,1100119576
414,6162,3.5,1095466192
419,231,3.0,1350347590
318,1196,3.0,1254132819
11,208,3.0,902154706
559,255,2.0,845476518
357,39,4.5,1348612128
171,828,4.0,866904413
509,56757,3.0,1436101402
594,7101,3.5,1108973662
288,2085,3.0,978469455
108,5034,4.0,1042840627
249,1693,4.0,1440669205
563,5991,3.5,1441846705
464,58559,3.5,1275548931
492,724,3.0,863976249
474,1974,3.0,1056041429
387,2692,4.0,1094875232
555,3258,3.0,978747041
414,8915,3.5,1137259731
166,1198,4.5,1188926513
486,231,3.0,839537093
294,2278,3.0,966597541
18,44665,4.5,1455049870
275,3914,4.0,1049077424
436,597,3.0,833530423
408,49530,4.0,1467371306
331,64957,3.0,1537158088
243,145,4.0,837155456
489,172,0.5,1332774588
352,2329,4.5,1493673530
305,3503,5.0,1493289636
45,4963,5.0,1007994440
41,88129,3.5,1459368433
23,58,3.0,1107164183
15,2150,5.0,1299425040
354,33493,4.0,1200870775
387,2467,2.5,1094875559
381,56775,2.0,1199053726
137,480,3.5,1204859401
182,1866,4.5,1064782825
372,81,2.0,874416280
486,318,5.0,839537113
414,2115,4.0,961515928
453,4344,4.0,1005966221
462,8507,3.0,1123893326
597,2130,3.0,941639928
608,6934,5.0,1117503355
323,2803,3.0,1422640706
68,67087,3.5,1240092690
332,1931,4.0,1352674447
45,1370,4.5,1121724800
555,1674,4.0,978820940
480,1378,0.5,1179159603
469,3730,5.0,965661866
182,1251,5.0,1063288480
96,2947,3.0,964772764
383,3006,5.0,943569064
181,494,3.0,845470321
490,1246,3.0,1328145404
393,66934,5.0,1430506944
21,111743,3.5,1403460530
419,2542,4.0,1321659352
587,3414,4.0,953137479
62,4896,4.5,1521489784
534,5444,4.0,1459787997
517,60069,2.5,1487957036
573,61024,5.0,1248839993
608,1092,2.5,1117408374
428,2985,2.0,1111623130
495,158,3.5,1458636427
414,116797,4.0,1485657163
48,1690,4.5,1127128869
226,3703,4.0,1159219758
182,3948,1.5,1055154835
564,94323,3.0,1478454425
63,5989,4.0,1443200569
599,2819,2.5,1498518606
119,112868,4.5,1438440095
465,1210,4.0,959895475
265,1727,3.0,965318627
489,87232,4.0,1335695820
292,367,2.5,1219625101
580,555,2.5,1167791291
479,904,5.0,1039362207
41,6539,3.0,1458939642
294,653,1.0,966634240
181,539,4.0,845469555
414,6286,4.0,1128977038
70,1302,5.0,1355198101
606,3155,3.5,1171831421
181,377,3.0,845469500
525,6936,4.0,1476476904
597,2301,4.0,940362409
318,134881,4.0,1451996031
606,1120,3.5,1182292367
241,106920,5.0,1447536373
305,64620,3.5,1518198773
607,2053,3.0,964743424
111,8807,4.5,1516141222
317,104879,5.0,1430513659
6,110,5.0,845553283
599,3104,2.5,1519136536
279,109487,5.0,1506394813
610,849,3.0,1479543092
448,127096,2.5,1448976148
610,61240,5.0,1479544674
76,82461,3.0,1439168064
344,1214,1.0,1420496980
448,136664,1.0,1486412053
284,420,3.0,832786975
231,58559,5.0,1433089583
65,47610,3.5,1494802728
170,318,5.0,840380930
10,7458,5.0,1455356656
382,208,3.5,1515173379
6,552,3.0,845553875
596,88125,3.5,1535709717
305,160400,3.0,1519591667
495,115149,4.5,1458636615
567,87232,2.5,1525288008
318,1377,3.5,1342597397
223,2571,3.5,1226209637
584,173,4.0,834987843
267,3527,4.0,959807517
169,356,4.5,1059427994
210,1527,5.0,1527266113
571,2654,3.0,966900275
382,90647,3.5,1515249636
563,74450,2.0,1446856646
217,2111,3.0,955944531
200,1198,4.0,1229885859
140,3107,3.0,949667371
249,58998,4.0,1353800560
112,68157,4.5,1518888241
4,3160,4.0,964539121
51,4293,3.0,1230932003
182,919,4.0,1054781073
399,5445,0.5,1167220394
381,56174,4.0,1199053774
600,2026,2.0,1237852281
217,164,3.0,955943002
380,6287,3.0,1494071340
432,80880,4.0,1335139601
74,3019,4.0,1207501474
140,1005,3.0,1032259036
608,5903,5.0,1117162053
274,1713,2.5,1171932602
414,6062,3.0,1075175281
560,1704,4.0,1469648028
68,2539,2.0,1158533762
480,4262,3.5,1179178650
552,1970,2.5,1111473036
288,2241,2.0,978559841
528,2763,3.5,1391734364
462,345,1.0,1121921438
189,318,4.0,1439465054
103,555,5.0,1431957445
279,107069,2.5,1506395364
592,454,3.0,837353917
76,74458,4.0,1439167957
222,784,2.5,1391374587
608,2094,3.0,1117504870
367,3565,4.0,997813223
247,1198,4.0,1467643891
414,3950,4.0,989248869
466,4022,4.5,1439915273
275,3591,5.0,1049077099
425,345,3.5,1085476656
606,44199,4.0,1171831750
489,780,2.5,1333101277
318,81158,3.0,1299452905
45,413,3.0,951170710
476,589,5.0,835022128
294,1552,2.0,966634084
454,2395,4.5,1279480591
380,81229,4.5,1508805432
41,1214,0.5,1459367443
525,66203,2.0,1476477858
504,6942,4.0,1072065890
171,1454,5.0,866904702
305,300,3.5,1518198010
136,437,1.0,832449909
153,56367,4.0,1525548385
489,4054,1.0,1333234590
365,86644,1.0,1489796970
182,2067,4.0,1054782626
414,59037,2.5,1273977833
552,1405,3.5,1111473281
474,17,5.0,974668666
533,2288,5.0,1424754014
43,502,5.0,848994518
387,3812,3.5,1142324427
89,131826,3.5,1520408951
332,32587,3.5,1352672073
483,104211,4.0,1415575712
274,4732,1.5,1172030377
217,1965,2.0,955944192
606,2942,3.0,1171926932
286,1923,3.0,1119561952
509,102445,3.5,1435994794
462,6807,3.0,1123890823
608,4025,2.5,1117408557
585,441,3.5,1307417349
514,1977,2.0,1534086496
599,1479,2.0,1498510790
159,587,4.0,1508640317
117,110,5.0,844162850
524,464,2.0,851609114
474,47629,4.0,1180012143
309,527,4.0,1126451171
448,55768,3.5,1234617873
226,59784,4.0,1213033199
483,57274,3.5,1226361242
414,49130,3.0,1193502895
109,110,5.0,841106621
480,5577,4.5,1179162321
280,60293,4.0,1347605268
21,116797,2.5,1423422308
51,4241,0.5,1231041335
356,6620,2.0,1229139803
42,1580,4.0,996214503
409,1093,3.0,968978193
599,6881,3.5,1498798175
328,1035,5.0,1494212245
476,378,3.0,835022523
552,1644,1.5,1111473268
437,1291,4.0,859722162
555,3448,5.0,978822355
421,909,4.0,1311494146
448,3707,2.0,1019139031
105,74789,4.0,1446750746
414,47629,4.0,1180373536
325,969,5.0,1039397599
156,1270,3.5,1106854726
57,110,4.0,965799491
477,6350,4.5,1200940473
184,112290,4.5,1537099256
600,3826,1.0,1237742781
482,5401,2.0,1105396662
529,733,5.0,855583292
385,372,2.0,834692268
17,2762,4.0,1305696835
182,3020,2.0,1054780884
64,5528,3.5,1161559969
483,40815,3.5,1185098312
240,339,3.0,849122226
116,3996,2.5,1337199976
387,541,4.5,1094876108
475,54286,4.5,1498031844
354,2105,3.5,1200953453
27,2,4.0,962685711
298,3253,3.0,1447584571
84,289,3.0,860398550
477,6365,3.5,1201166072
610,59615,3.0,1493846768
21,5816,4.0,1418932149
122,2,4.0,1461561176
603,785,3.0,953926141
383,2558,3.0,943569666
551,1608,4.0,1504925526
66,7046,4.5,1113190403
200,3210,4.0,1229887801
211,1198,4.5,1350913324
525,4246,3.5,1476479382
292,1022,3.0,1360446298
577,1968,3.0,945978474
603,1248,4.0,953925309
182,6571,4.0,1077069363
590,4855,3.5,1258427324
491,34162,4.0,1526673155
429,261,5.0,828124616
186,953,5.0,1031073630
414,612,2.0,961439332
68,4865,2.5,1158535096
177,6624,2.0,1435837148
414,325,2.0,961439358
473,2253,2.5,1169351264
10,59333,2.5,1455357564
599,74095,2.5,1519244138
590,1982,4.0,1258417253
462,4105,4.5,1138343571
294,555,3.0,966597476
367,3751,5.0,997811942
580,7254,3.5,1167861592
480,7173,2.0,1179164249
247,480,4.5,1467644152
465,608,5.0,959895907
21,6155,3.5,1500702115
377,56176,0.5,1340343642
288,4370,3.0,1028053798
387,2067,4.0,1094877909
101,2318,5.0,968441029
370,4878,4.0,1159163478
177,239,3.0,1435536282
284,208,4.0,832699760
608,5959,4.0,1117675064
205,3033,4.0,1519899159
160,596,4.0,971619022
580,6365,5.0,1167673488
586,74458,3.0,1529899949
605,3489,3.5,1277176546
288,2463,3.0,975692602
414,6380,3.5,1104766953
73,112788,2.5,1464198585
596,91529,3.5,1535708390
202,2268,4.0,974913044
94,292,3.0,843406707
448,151653,1.5,1493408730
121,356,4.0,847655945
37,590,4.0,845239388
599,542,2.0,1519244065
560,7099,3.5,1469747595
93,1356,5.0,942946013
47,112552,5.0,1496205226
89,4023,3.0,1520408456
385,376,3.0,837949698
599,27728,3.0,1498519344
218,5349,3.0,1111625121
408,8641,4.5,1468147108
409,1136,5.0,967920079
246,8984,4.0,1354126880
111,65585,3.5,1516152447
43,173,3.0,848993928
474,39234,4.0,1140576315
274,596,3.5,1171785488
227,105504,4.0,1447210810
187,5954,3.5,1161849602
387,3791,2.5,1094940086
590,64957,3.5,1258417394
76,1278,4.0,1439167548
372,11,4.0,874415285
332,2019,4.5,1352672059
304,589,5.0,891173460
606,4558,2.5,1171404751
483,30707,4.0,1178358362
202,924,5.0,974912414
220,10,4.0,1230055828
144,1059,4.5,1136813360
318,5508,4.0,1262631511
464,72998,5.0,1275548743
274,1729,4.5,1171172415
517,46530,2.5,1487957676
452,552,5.0,1019580899
57,112,4.0,969754432
216,648,2.0,975211454
475,81564,3.5,1498031139
195,2918,5.0,1012210262
249,4270,3.5,1415415333
125,1215,4.0,1474412961
68,367,3.0,1158531592
294,2243,2.0,966595793
480,4148,3.0,1179165106
317,1387,3.0,1430512250
603,2908,5.0,953925210
610,2571,5.0,1479545822
156,5902,4.5,1106882026
160,3864,1.0,971114703
107,208,3.0,832003755
474,339,3.5,1089386991
126,349,4.0,845925656
28,7458,4.0,1234516149
510,1258,4.0,1141158775
442,1186,1.0,1331560556
530,474,4.0,843227122
239,4262,4.5,1221159440
91,3623,2.0,1112712123
414,3127,2.0,975941018
414,2598,2.0,961436997
275,1197,5.0,1049076865
249,109487,5.0,1430996944
392,2770,3.0,1027524346
600,25923,3.5,1237761828
386,39,3.0,842610325
610,1209,5.0,1479544789
515,2028,5.0,1513601986
577,919,3.0,945966744
465,2890,3.0,959896573
480,4305,0.5,1179165787
45,261,3.0,959624314
373,440,3.0,846830073
64,41569,4.0,1161520959
247,3114,4.5,1467936106
448,70984,3.5,1317496659
274,2428,4.0,1171784743
414,161,3.0,961512495
555,2498,2.0,978842149
428,745,2.5,1111487578
211,8665,4.0,1350912571
474,34528,4.0,1139693884
425,45442,3.0,1163191747
105,2329,4.0,1446571577
524,1385,4.0,851609711
170,480,3.0,840380988
313,3527,5.0,1030474825
17,356,5.0,1305696457
3,2105,2.0,1306463559
135,3479,4.0,1009693348
517,30749,0.5,1487958616
590,1086,4.5,1258423180
590,46965,2.5,1267152337
448,27685,1.5,1483206730
477,3450,4.0,1201159748
482,1784,3.0,1105395977
294,3685,3.0,966595355
105,922,4.0,1448195659
599,4506,3.0,1519149534
104,6942,4.5,1068925595
582,104841,4.5,1446792750
373,95,2.0,846830128
380,5502,3.0,1494528193
290,3362,4.0,975031354
5,527,5.0,847434960
98,56801,4.0,1532457659
28,4022,3.5,1242290467
435,2023,5.0,1366675878
380,4993,5.0,1493423199
256,4155,4.0,1446581348
597,2877,4.0,941640800
166,1466,4.0,1188924940
606,33679,3.5,1171379665
16,912,3.5,1377476810
562,2881,4.5,1368892060
405,34405,4.0,1298576695
298,5377,2.0,1449592080
307,6503,1.5,1186087802
18,1207,4.5,1455050736
47,2121,2.5,1496206299
91,225,3.0,1112710870
109,1032,3.0,841152033
596,169984,3.5,1535709730
414,4587,3.0,1026226080
43,79,5.0,848994617
100,1197,3.5,1100184059
452,1620,5.0,1019584596
313,3693,1.0,1030475895
318,48,3.5,1275844835
452,2841,5.0,1019584576
200,1513,3.5,1229888241
275,5464,2.0,1049079480
98,135143,2.5,1532457800
1,596,5.0,964982838
280,6377,4.5,1348533614
219,5266,3.5,1200978030
289,7028,4.0,1143425012
330,141,4.0,1285905207
230,33794,4.5,1196304232
469,1259,5.0,965336955
514,480,4.5,1533949907
448,158872,4.0,1497034759
182,6953,3.5,1077582812
290,2732,5.0,974938371
525,1028,4.5,1476478378
446,11,4.0,843839379
583,7293,4.0,1481474280
474,3546,4.0,994819424
608,5308,1.5,1117506828
356,2596,4.0,1229139560
590,33493,3.5,1258429912
520,1291,4.0,1326609205
512,32,5.0,841449445
602,2,4.0,840875851
477,6645,4.5,1262794283
309,4886,4.0,1126452348
428,173,3.0,1111489264
182,6188,3.0,1063274775
474,7090,4.0,1105624492
525,317,3.5,1476480351
446,592,3.0,843839121
260,2859,4.5,1109411160
602,474,5.0,840875876
607,2000,5.0,963079024
432,4865,4.0,1335139890
601,70286,4.5,1513712164
298,4344,2.0,1447598406
111,59258,4.0,1516152478
432,475,3.5,1316390351
20,2096,4.0,1054038145
474,3714,2.5,1087832560
298,2571,4.0,1447516845
274,26523,3.5,1253914135
367,4308,4.0,997813021
483,3268,3.0,1178217829
589,296,5.0,856045408
51,2054,3.0,1230929585
474,952,3.0,1089386622
105,5291,4.0,1446572194
229,353,3.0,838144000
63,4344,4.0,1443200752
414,63131,4.0,1273977245
560,91529,3.5,1469647985
40,46,4.0,832059892
391,1834,3.0,1030944178
514,7153,3.0,1533871477
182,5995,4.5,1054780324
429,227,3.0,828124615
599,62662,3.0,1519147403
132,1721,3.0,1157921273
113,1094,5.0,980051638
606,2470,2.5,1171822408
456,783,4.0,856883450
380,2735,3.0,1494804634
166,7361,5.0,1188774024
33,1704,5.0,939646939
135,514,3.0,1009691948
562,2580,4.5,1368897729
599,87197,3.0,1498522874
288,586,3.0,978560086
104,595,5.0,1048589291
6,697,3.0,845556378
66,5023,4.0,1113189281
480,3000,3.0,1179179290
105,26578,4.5,1446618617
298,2599,2.5,1467489708
18,122886,4.0,1466366745
483,100068,3.5,1415578070
474,2178,3.0,1048709126
100,1265,3.5,1100184080
477,2287,3.5,1201195861
448,80864,3.5,1335116204
414,3688,3.0,961596551
432,1961,4.5,1316391653
177,1499,2.0,1435535370
113,2583,5.0,980307560
561,3444,4.0,1491095186
160,457,2.0,971115082
588,165,4.0,839316092
274,7153,3.0,1171409647
232,8464,3.0,1218166796
22,5464,2.0,1268727450
552,296,4.0,1111473067
509,62644,3.5,1436024128
124,50,4.5,1336412889
590,4406,4.5,1258429104
561,4677,2.0,1491094320
274,78266,3.5,1285897561
365,106062,2.5,1489797266
600,3793,3.0,1237742311
560,1580,4.0,1469648432
62,63072,4.0,1522533605
414,6820,4.0,1066942632
414,4290,2.0,992878662
264,1250,5.0,1136978361
68,2329,2.5,1158532441
16,79132,3.0,1377476916
261,2723,2.5,1404880876
474,5303,2.0,1046887940
307,3421,4.0,1186085092
551,60069,4.5,1504925592
276,1196,5.0,858351060
527,1961,5.0,1033173355
122,1219,4.0,1461561765
560,1682,4.0,1469648140
160,442,2.0,971114546
438,4025,3.5,1105654304
51,3363,4.5,1230929491
455,454,3.0,836436049
14,524,3.0,835442007
453,2335,4.0,1005967312
453,3790,4.0,1005966259
68,805,3.0,1158533585
328,49530,2.0,1494211619
606,915,4.5,1171362994
183,3755,4.0,992331596
268,1230,4.0,940173779
600,492,3.0,1237759980
64,4816,3.5,1161529438
167,4016,4.0,1154721761
591,2906,1.0,970525102
275,4306,3.0,1049077681
352,103249,4.0,1493674543
288,594,4.5,1079984321
308,36,1.0,1421374415
610,2702,3.5,1493850529
82,1270,4.0,1084467787
334,60397,2.5,1232304761
91,2947,4.5,1112713096
352,3409,4.0,1493673872
460,169,1.0,1359176269
367,3755,4.0,997813797
249,67087,4.0,1353800564
298,111362,3.0,1447560402
119,110718,4.0,1463949118
332,46578,4.0,1352671938
318,61236,2.5,1422524145
600,4310,2.0,1237742400
140,3168,4.0,1021899051
599,1610,3.0,1498522032
287,7117,0.5,1110231070
45,1029,4.0,950726185
479,454,4.0,1039362072
160,3005,1.0,971196612
29,780,4.0,1362016798
465,377,3.0,959896090
511,122882,4.0,1522156034
254,48774,4.0,1180447622
230,2096,3.0,1196304196
31,588,5.0,850467365
474,35836,3.5,1135647231
448,2253,1.0,1019124908
234,1479,4.0,1004407668
483,104841,5.0,1415577698
21,3489,3.5,1419794797
279,2716,3.5,1506394879
319,6942,4.0,1461351781
68,8636,4.5,1158531383
479,4010,3.0,1039362256
232,6586,3.0,1218178127
50,62336,3.5,1514239750
489,7367,0.5,1333297223
573,260,5.0,1186589669
233,6016,3.5,1529334235
555,2455,4.0,978821380
474,6773,3.5,1100291688
462,8917,4.5,1154038157
527,1587,5.0,1033176045
375,1801,4.0,1225230780
589,586,3.0,856046112
520,66934,5.0,1326611631
331,8783,2.0,1537158415
414,291,2.0,961682185
580,1089,5.0,1167789893
410,4175,4.0,990728445
117,553,4.0,844162985
274,7143,4.0,1177012817
462,83827,5.0,1320417319
356,4370,3.5,1229143565
596,134130,4.0,1535709440
474,2133,3.0,1046886418
305,106489,3.0,1460136597
298,4299,1.0,1447598419
308,5618,4.0,1421373910
326,40819,5.0,1324921725
186,3984,4.0,1031087950
365,85510,2.0,1488594785
63,5349,0.5,1443200379
329,4262,0.5,1523468403
119,138210,5.0,1499021338
414,3053,4.0,961436852
599,1266,3.0,1498524980
292,4232,4.0,1017364566
462,3359,3.0,1123891033
305,79132,5.0,1460135375
387,6440,3.5,1194158404
414,107,3.0,961438502
474,53921,3.5,1201833337
484,1431,4.0,1342368277
425,1500,2.5,1085490440
474,745,4.0,1052504886
177,586,3.0,1435533702
198,4128,3.0,1034196916
387,8253,3.5,1117439164
260,3578,2.0,1109410315
19,3699,2.0,965703811
391,4979,2.0,1030824751
470,34,4.0,849075432
86,2571,4.5,1344082935
410,1235,5.0,990909699
186,3745,4.0,1031080124
182,1263,4.5,1054780446
368,1371,3.0,975829609
226,7458,2.5,1160003959
23,1258,5.0,1107341607
474,3384,4.0,1068472840
21,296,3.5,1500701533
482,7845,2.0,1105396896
202,2167,3.0,974921336
605,5952,5.0,1277175638
517,8969,2.0,1487957423
332,79553,3.5,1352674130
175,39427,0.5,1234189665
21,2989,4.5,1403459790
263,745,5.0,940384285
45,1396,4.0,950740855
560,1201,4.0,1469652475
603,2708,4.0,954482153
282,8874,3.5,1378491654
414,87232,3.5,1344734337
305,1221,5.0,1460135167
68,1620,3.0,1261624286
437,348,3.0,859721525
42,383,4.0,996221233
356,38886,4.0,1229140144
510,527,3.5,1141160575
438,4701,4.0,1105654087
448,103655,1.5,1412012574
560,46972,3.0,1469650784
15,588,3.0,1510577985
469,3504,4.0,965336888
488,608,4.5,1112382229
22,4848,4.5,1268726967
290,2935,4.0,974937974
169,1962,4.5,1078285345
590,5989,3.5,1258417855
22,6502,1.5,1268726926
307,3649,2.5,1186084847
381,78266,3.0,1278632735
217,2815,3.0,955941623
93,1377,4.0,942946445
373,305,5.0,846830521
232,49284,3.0,1206992537
249,1573,4.0,1354225681
480,4027,4.5,1179163503
217,1665,2.0,955945275
280,5970,4.5,1347605422
17,64839,3.5,1322629112
563,80551,3.5,1441845209
581,2571,3.5,1447007088
418,7254,4.5,1461865590
428,6333,2.0,1111487948
212,608,3.0,1490114821
380,3489,4.0,1494803803
589,300,3.0,856043369
151,880,3.0,855948042
152,1213,4.0,1450572454
600,1186,0.5,1237742590
96,1198,5.0,964772622
40,205,4.0,832060230
325,1610,4.0,1039396702
91,1240,4.5,1112711461
356,745,5.0,1228073145
266,1200,5.0,945670292
305,4239,3.5,1460303109
111,551,4.0,1518661412
387,6461,3.0,1094875912
151,710,3.0,855947696
153,5992,4.0,1525549401
64,5254,3.0,1161563848
580,8371,5.0,1212342986
488,914,4.5,1112382276
290,2384,3.0,974942632
274,4018,3.0,1171511631
608,367,2.0,1117408436
215,912,4.5,1260908781
610,6157,2.5,1493847428
249,80219,3.5,1347318789
38,736,2.0,841341598
477,74458,5.0,1266816560
489,5791,3.0,1333234145
356,1136,4.0,1229139732
45,1302,5.0,1091305660
466,54503,3.5,1439915501
610,85020,3.0,1493847669
83,51662,1.5,1333169680
275,2671,5.0,1049076756
567,161634,3.0,1525287236
473,4975,4.0,1169351822
480,5379,4.0,1179160809
458,736,4.0,845652537
414,5955,3.5,1095465790
474,8783,3.5,1100291729
222,100498,2.0,1391347199
308,45517,2.0,1421375244
504,296,4.0,1064451554
599,161008,2.5,1519100249
89,88812,2.5,1520408859
182,3959,2.5,1054779915
249,88129,5.0,1346847628
393,5349,5.0,1430507415
28,37741,2.0,1234341011
306,111659,3.5,1518380945
408,106916,4.0,1468361453
129,4446,4.0,1167378249
425,45517,3.5,1163186209
382,5574,3.5,1515172709
217,316,3.0,955940625
25,527,5.0,1535470432
599,5377,2.5,1498518745
466,5218,3.5,1439915329
221,3498,4.0,1119984559
425,3527,3.5,1085490777
409,1278,4.0,967920044
6,153,3.0,845553146
551,90439,5.0,1504317456
606,1365,3.5,1232573734
461,3578,0.5,1505935279
422,3825,2.0,986172215
410,593,3.0,990729145
600,1007,3.0,1237710455
483,72011,4.5,1277596049
525,1031,3.5,1476480342
95,1653,5.0,1043340522
288,1022,3.0,978469358
469,1252,5.0,965335241
389,719,4.0,857934552
597,1302,5.0,941639635
452,4734,5.0,1019585399
311,2324,0.5,1057854327
448,98160,1.5,1398082810
7,589,2.5,1106635940
307,40723,1.5,1186259790
387,5065,3.0,1223961677
226,255,2.0,1096419695
528,1291,3.5,1391736260
600,44191,0.5,1237760968
