userId,movieId,rating,timestamp
246,17,5.0,1354126066
274,27788,3.5,1171933180
17,1210,5.0,1305696490
275,562,3.0,1049076522
551,1270,4.0,1505548027
362,1263,4.5,1530642669
267,3996,5.0,979230693
101,785,3.0,968441058
448,1227,5.0,1019130838
268,1197,5.0,940183205
298,1089,4.0,1447584413
593,2706,2.5,1181008122
89,184349,3.5,1520408986
570,1961,3.5,1181477628
290,1961,5.0,974942604
168,1304,4.5,1306802184
510,33794,4.0,1141159117
78,32,3.5,1252575140
561,41566,3.0,1491091230
279,3753,3.0,1506395360
177,56339,4.0,1435525734
448,457,4.0,1019142214
599,1003,2.0,1498509633
156,1961,4.0,1106853845
262,230,4.0,840306040
474,8462,3.0,1086098715
600,3910,3.5,1237713795
414,663,3.0,961438911
580,1408,3.5,1167792617
350,799,3.0,864941249
50,903,4.0,1519140456
105,88125,4.0,1446749923
368,2699,3.0,971276062
190,5630,4.0,1504310439
237,6373,3.0,1410632204
474,1246,4.5,1100119774
448,89470,4.0,1318450117
452,1221,5.0,1013394673
30,1198,5.0,1500370343
339,16,4.5,1460794139
325,800,4.0,1039396510
352,1997,4.5,1493932105
93,168,4.0,942946340
586,587,4.0,1529901788
111,96432,3.5,1516152616
156,1028,3.0,1106855396
567,4552,3.5,1525285862
260,5072,3.5,1109410322
483,2797,4.0,1178293726
610,86142,5.0,1479545301
84,165,3.0,858772953
512,527,5.0,841449445
207,3264,0.5,1258548257
40,308,5.0,832059658
599,176371,3.5,1508605770
304,1587,2.0,891173614
249,5903,4.5,1347317509
301,56782,4.5,1211379770
45,3247,3.0,950740361
232,4018,3.5,1167623990
167,3397,4.0,1154721866
225,69,5.0,949111262
462,1220,3.0,1123890905
277,65,3.0,861812976
68,4734,3.0,1158533562
381,339,3.5,1165975391
140,3104,4.0,942844005
50,114335,3.0,1522446443
590,368,3.0,1258420987
603,923,5.0,1002403371
448,383,2.0,1324313611
294,260,5.0,966633760
105,38159,4.5,1446619001
520,1924,3.0,1326610830
514,2375,3.0,1535860888
414,2240,3.0,961517861
380,115617,5.0,1493473893
232,1713,3.0,1218167146
156,1639,3.5,1106855448
480,2580,2.5,1179179006
182,3363,3.0,1054784108
28,1042,2.5,1242290453
103,344,3.5,1431957046
57,1277,3.0,965796563
380,5418,4.0,1494528166
282,5810,4.0,1514069536
103,5673,4.5,1448753463
419,10,3.5,1321659128
474,3503,2.5,1055769575
84,1136,4.0,858772064
32,327,3.0,856737165
210,2105,2.5,1473882045
444,235,5.0,832672088
606,1921,3.5,1178302696
525,8937,3.5,1476477102
215,4226,4.0,1260908721
414,587,3.0,961438762
489,4370,1.5,1332773878
156,3223,1.0,951113136
64,1883,2.5,1161620656
226,52973,4.5,1188887134
103,2161,3.5,1431957850
265,592,3.0,965318032
414,1863,2.0,961437759
610,60684,3.5,1493845433
294,6,3.0,966597476
600,4308,4.0,1237850782
546,70,5.0,973588518
6,472,3.0,845555632
367,4153,3.0,997814114
45,3972,5.0,1007484492
274,6950,3.5,1247504708
597,2762,5.0,940360674
608,480,3.0,1117162606
159,84374,3.0,1508641099
448,2641,3.0,1019125353
346,1348,4.0,1094651388
312,541,5.0,1043176594
608,170,4.5,1117504807
288,4062,3.0,979164215
10,84374,3.5,1455357730
543,2463,5.0,1230602171
395,420,3.0,841503722
91,8368,4.5,1112711255
188,1947,5.0,962560143
475,1676,4.5,1498031862
29,82459,5.0,1310787896
64,708,4.5,1161521683
298,105037,2.0,1467489389
414,7458,4.0,1086201679
177,1801,5.0,1435535354
294,2105,4.0,966634162
484,7293,3.5,1342297222
373,198,4.0,846830503
373,357,3.0,846830073
288,8874,3.5,1116602428
590,1303,3.5,1258783171
483,86882,5.0,1327276422
534,87192,3.0,1459788948
510,2795,3.5,1141159220
202,1262,5.0,974923127
290,1952,5.0,975030896
307,6625,2.5,1186087517
288,2405,3.0,975692803
199,4238,2.0,1025918733
19,135,3.0,965707637
414,5004,3.0,1034001596
41,7293,5.0,1459367700
307,2422,1.0,1215657408
284,39,3.0,832786975
182,3298,2.5,1063284068
282,4034,3.5,1514068298
448,133798,1.5,1468076797
109,252,3.0,841108346
605,70521,3.0,1277175687
414,2269,2.0,961518731
217,616,3.0,955935417
10,97938,1.0,1455398105
67,1036,4.0,1501273849
599,277,1.5,1498504462
274,61132,3.5,1256144863
200,2991,4.0,1229889300
244,2716,5.0,975075399
474,1270,4.5,1081177274
231,1270,4.0,1433089487
517,938,3.0,1487957223
294,1376,5.0,966633961
249,30793,3.5,1356277596
33,1537,4.0,939646982
69,2762,5.0,1021647032
474,1099,3.5,1189991062
393,88129,0.5,1430506334
212,88125,3.5,1490114731
325,4291,3.0,1039398836
338,527,5.0,1530148425
483,339,2.0,1181494806
139,7346,1.0,1453925299
498,588,5.0,839197218
119,4299,4.5,1436563660
119,170,5.0,1435943952
330,2985,2.5,1285905675
314,203,3.0,834398670
412,930,4.0,939136951
234,258,2.0,1004409273
495,4022,4.5,1458635524
187,8949,5.0,1161850300
64,34437,3.5,1161559905
489,7004,1.0,1333232563
356,64969,4.0,1242881742
555,2506,5.0,978747153
492,61,4.0,863976447
462,1222,3.0,1123893415
198,4239,3.0,1039796917
266,1911,1.0,948586121
305,139644,3.5,1460223585
277,656,3.0,861813207
525,103228,4.0,1476475981
561,6365,2.5,1491091242
274,45442,2.0,1171828416
249,102684,3.5,1376654552
325,1676,4.0,1039399222
604,267,3.0,832081063
227,47,5.0,1447209787
95,6934,4.0,1069614309
590,7311,4.0,1258783214
305,541,4.0,1460135378
171,428,5.0,866905795
503,1997,4.0,1335219193
160,3697,5.0,971115593
424,2762,2.0,1457843812
567,87867,0.5,1525290105
42,1343,3.0,996218222
592,208,4.0,837349966
514,72641,4.0,1533948888
137,1208,5.0,1204859781
148,79132,1.5,1482548463
448,7245,1.0,1263060377
288,6765,3.5,1097509773
474,1343,4.5,1100119770
249,4011,4.0,1346757780
414,4115,2.0,991145077
318,1059,3.0,1417278667
66,4537,4.0,1093747951
104,5796,2.0,1371162646
470,588,3.0,849074824
414,47518,2.5,1216150408
184,178827,5.0,1537109847
220,60040,3.0,1243882423
332,92938,2.0,1352671665
91,2160,4.5,1112718159
214,141,2.0,853937855
249,3702,3.0,1432061315
177,86882,4.0,1435525341
186,915,4.0,1031080604
166,839,3.0,1189037948
448,778,4.0,1489334885
28,26695,3.5,1242289677
587,3436,4.0,953137328
603,3102,3.0,953927884
412,910,4.0,939114231
268,213,5.0,940180585
50,1251,4.5,1534178801
290,1641,4.0,974943016
105,3752,3.5,1446573449
219,8784,3.5,1194681374
610,71910,2.5,1493848618
408,3868,4.5,1467797834
290,913,5.0,975030699
489,89864,5.0,1332705045
555,413,3.0,978747285
142,380,4.0,838931920
68,1968,3.0,1158531622
156,1909,3.0,1106853850
211,95510,4.5,1350912676
267,2571,5.0,959807483
135,2414,3.0,1009693348
221,1086,4.5,1118246968
125,72998,4.5,1474480904
606,98243,3.0,1368460316
301,1961,4.5,1211377624
246,7486,5.0,1354125319
41,3301,2.5,1459367748
305,1222,5.0,1460135294
599,6618,2.5,1498516427
64,4776,4.0,1161529258
380,2355,5.0,1493422722
57,2054,3.0,965798916
288,3263,4.0,978559499
19,3835,2.0,965711413
19,587,3.0,965706438
553,5015,3.5,1219559989
384,4355,2.0,994038887
599,911,3.0,1498519832
425,50,4.5,1085477355
266,2094,3.0,946768588
68,562,2.5,1261624214
339,5810,3.0,1460185314
111,3949,3.0,1516143165
508,1952,2.0,1268297521
561,2329,3.5,1491091952
241,2959,3.0,1447536153
594,8778,4.0,1108951196
62,1270,4.5,1521822319
105,69844,4.0,1446749900
18,8361,3.0,1455231973
254,5349,1.0,1180446291
580,45186,4.5,1167789677
367,2018,5.0,997811313
175,44613,5.0,1234189390
474,3264,3.5,1119128266
221,3730,4.0,1119983992
357,1333,3.5,1348610795
599,53022,3.0,1519127501
89,134004,5.0,1520409359
265,1259,4.0,965316218
372,1438,3.0,874414521
288,2365,2.0,1050510953
474,3959,3.0,1089386772
57,442,2.0,965798898
212,90405,2.5,1490114940
17,318,5.0,1305696465
564,39,3.5,1478453734
6,46,4.0,845554551
556,187031,4.0,1534321194
359,46723,3.5,1193178747
550,167296,0.5,1488728333
265,3269,3.0,965315270
99,344,5.0,829828005
221,2186,4.0,1118246901
68,34048,2.0,1158532246
221,1186,4.5,1111178153
292,95510,3.5,1387893620
7,2683,2.0,1106635420
608,6708,4.5,1189471135
144,296,4.0,1136812638
220,5816,4.5,1230061193
190,1221,4.0,1504310664
191,1,4.0,829759809
380,5048,2.0,1494268065
391,4881,3.0,1032388417
414,49132,3.5,1189811090
503,4232,0.5,1335214559
182,1245,4.5,1054780337
68,2355,3.0,1158531701
414,6720,3.0,1064941990
562,4133,3.5,1368896218
577,3109,4.0,945978571
202,3176,4.0,974925578
448,158022,1.5,1490814292
483,4016,4.0,1215872027
202,2529,4.0,974921379
143,6593,4.0,1444880948
7,4844,1.5,1161738352
517,4254,1.0,1488398704
41,1569,2.0,1458939387
599,1057,2.5,1519146965
153,95167,0.5,1525551652
182,590,4.5,1054781599
156,2858,4.5,1106854732
298,216,3.0,1449757372
561,139385,3.5,1491092337
448,2534,0.5,1492286211
262,21,3.0,840305713
160,260,5.0,971113925
438,8977,1.0,1105649632
534,59900,4.0,1459787997
301,2617,0.5,1211378720
298,7438,4.0,1447518396
489,39414,1.5,1333833003
590,53125,2.0,1258428766
414,88163,4.0,1324237568
539,1801,4.0,1332474463
596,60040,3.0,1535709906
608,4887,3.5,1117415716
474,1193,3.5,1053021005
608,2142,2.0,1117506623
105,178613,4.0,1526207359
504,2353,4.0,1063644539
266,1036,4.0,945670341
298,4011,3.0,1447598128
564,51084,3.5,1478454035
45,934,3.0,950724757
249,5956,4.5,1347318417
217,2535,3.0,955941201
177,88405,4.0,1435837352
190,318,4.0,1504309935
396,1674,2.0,1111688523
274,3157,3.0,1171786346
590,81834,4.0,1297830490
368,1673,3.0,975805234
326,67255,5.0,1436898530
387,316,3.5,1095040482
66,5747,5.0,1099187582
600,1602,2.0,1237762856
480,5816,3.5,1179162140
520,3529,4.0,1326688307
266,1614,1.0,945669581
132,253,2.0,1157922662
132,26776,2.0,1161799273
313,4025,2.0,1030556462
561,102125,2.5,1491091325
298,92420,3.0,1450441477
482,6539,4.0,1105396439
599,95771,4.0,1519132946
89,8372,5.0,1520409025
597,1580,3.0,941558308
551,168252,3.0,1504316486
294,3525,5.0,966596355
369,4979,3.5,1237081992
520,4973,5.0,1326609390
298,64231,2.5,1479057502
298,102993,3.0,1467489438
600,4,1.5,1237760055
53,1298,5.0,1237748074
599,27829,3.5,1519259012
280,80549,5.0,1347605305
68,1918,3.5,1230498116
160,4643,0.5,1065992210
471,2959,4.0,1496668924
380,6664,5.0,1495476034
249,1792,3.5,1355366864
345,468,3.5,1342826769
47,72998,2.5,1496209178
200,8665,4.0,1229878518
448,143257,2.5,1461356507
101,2707,4.0,968440850
64,1569,2.5,1161559738
504,4034,4.5,1072066241
596,1214,4.0,1535709656
465,3654,4.0,959895645
177,73023,4.0,1435837199
453,3617,4.0,1005965497
323,208,2.5,1422640245
282,1073,4.0,1378490555
68,5308,3.5,1261623902
599,6997,3.0,1519369509
236,2490,5.0,943015701
159,1704,5.0,1508640118
283,1918,4.0,901227202
280,1580,3.5,1348532045
551,5618,3.0,1504925729
330,1961,4.0,1285905211
182,4776,3.0,1055157289
448,2105,4.0,1019124493
488,26,2.5,1112382126
356,46976,4.5,1229139819
274,53123,4.0,1200125582
140,5867,5.0,1117729634
306,63859,3.0,1518381102
239,457,4.0,1221158489
253,2599,5.0,1286644870
354,7451,3.5,1200953597
480,31696,3.0,1179164448
514,2746,3.5,1533873623
527,912,4.0,1033173535
304,1097,5.0,891173884
381,5630,2.0,1167542359
514,5755,2.0,1533946858
103,784,3.0,1431957452
325,58,4.0,1039395583
381,31658,5.0,1200824385
610,4718,3.5,1493847036
529,648,3.0,855583216
606,1,2.5,1349082950
474,1219,4.5,1089386307
570,1674,3.5,1181476125
140,3471,4.0,1012506511
131,541,4.0,1349840347
307,48385,4.5,1186086929
68,2406,4.0,1158532221
51,6873,5.0,1230930808
412,2239,4.0,939114231
529,65,1.0,855583470
232,54256,3.5,1241923869
498,349,5.0,839197218
132,44022,2.0,1161799379
318,84944,4.5,1312633944
17,1375,3.5,1305696232
75,1090,1.0,1158967824
522,86347,5.0,1388124972
122,2012,4.0,1461562055
39,1089,5.0,974788071
294,1517,1.0,966595174
16,5971,4.0,1377477298
599,2798,2.0,1498510366
21,136016,3.0,1452051788
200,5151,2.5,1229877019
425,2916,3.5,1085477783
141,32587,2.5,1513130341
4,2145,3.0,986935328
298,84152,3.0,1447516955
75,1610,4.0,1158989841
295,4351,2.5,1320064584
274,44929,4.0,1177260933
314,780,3.0,836643313
263,6711,4.5,1090948232
181,382,3.0,845470588
332,3527,4.0,1352671457
290,905,5.0,975030622
414,4771,4.0,1021986558
95,2167,3.0,1043339571
17,2329,4.5,1305696670
599,26142,2.0,1519259738
484,65802,4.0,1342368986
111,4890,3.0,1516141155
412,1914,4.0,939114397
448,2247,3.0,1019131482
414,8362,2.5,1216150064
229,475,4.0,836942246
481,1608,4.0,884773846
490,91077,3.5,1328145298
534,53121,3.0,1459787998
307,26133,4.0,1224508591
370,1089,2.5,1159162018
469,2450,3.0,965335966
119,434,4.0,1435943225
11,780,4.0,902154487
241,104841,4.5,1447536676
239,8950,4.5,1221159428
140,1200,4.5,1080845650
599,240,1.5,1519173207
279,2571,4.5,1506394161
305,90439,3.0,1518173135
522,367,4.0,1253344750
43,262,5.0,848994574
249,98585,4.0,1369913422
212,47099,4.0,1490115486
260,6773,5.0,1109410691
610,71341,3.0,1493848982
608,3484,3.0,1117506705
225,3042,3.0,949111600
279,160438,2.0,1506395556
526,1202,4.0,1502132694
475,69844,5.0,1498030550
452,4002,5.0,1019585381
483,802,2.5,1215895337
433,5299,5.0,1506823986
137,1253,3.5,1204859846
318,4256,5.0,1419765526
132,3052,2.5,1174935197
605,1197,5.0,1277175645
125,54190,5.0,1474294909
527,2115,5.0,1033175858
156,762,2.5,1106855572
219,1393,3.0,1194931863
448,49688,4.0,1226505232
177,1288,3.5,1435534298
380,66783,3.0,1493421452
146,51662,3.0,1312508753
606,6785,3.0,1171927365
475,69526,4.0,1498031244
4,1617,2.0,945079837
19,785,2.0,965706209
200,6378,4.0,1229886974
385,1079,4.0,842892256
608,50,4.5,1117491010
438,6294,2.5,1105664702
474,7727,3.0,1087832288
105,94677,4.0,1447563112
483,2541,2.0,1327277843
448,50601,1.5,1231536791
414,4979,5.0,1014653694
483,1721,2.0,1181496542
448,127204,3.0,1465156246
590,1013,3.0,1258417326
380,50601,3.0,1536873348
42,507,4.0,996220661
41,100714,1.5,1458940266
402,95,4.0,849598075
265,3098,3.0,965318218
47,166643,3.0,1496205070
121,508,3.0,847656129
45,4299,5.0,1034343884
233,86298,3.0,1529334558
42,1918,2.0,996214288
428,7153,3.5,1111487922
587,1958,5.0,953139541
536,527,5.0,832840391
249,5010,3.5,1418081207
480,1370,3.5,1179178403
404,272,3.0,838376221
288,2111,4.0,975692683
82,5220,4.0,1084466869
357,1917,3.0,1348612188
608,5452,1.0,1117519657
414,88,2.0,961439433
91,7090,4.5,1112712945
276,609,3.0,858350787
226,3751,3.0,1101193062
42,195,3.0,996219752
474,7347,3.0,1079359135
357,724,3.5,1348628308
387,1770,3.0,1214643495
555,2959,4.0,978840446
517,136020,1.0,1487958095
47,30749,3.0,1496206658
603,3508,4.0,953926970
387,2356,3.0,1152261078
448,26409,1.0,1263728519
414,43912,2.0,1150130066
428,1291,3.0,1111523944
597,2433,3.0,940362198
572,356,4.0,946482678
600,2700,3.5,1237713214
200,3301,5.0,1229888435
57,3836,5.0,965799259
510,34148,3.0,1141160516
561,101864,2.0,1491091428
233,6365,3.0,1529334082
534,111113,3.5,1459787997
371,7153,4.5,1407692688
177,661,3.0,1435534652
548,260,3.5,1488825015
352,99007,4.0,1493675300
129,5618,4.5,1167377037
91,2138,4.0,1112711799
247,4995,4.0,1467644359
57,2922,4.0,965798574
288,813,3.0,1048089678
463,5378,4.0,1145460004
302,608,5.0,854472084
19,1079,4.0,965705725
514,26375,4.0,1536380399
59,3504,4.0,953608726
414,177615,4.5,1521844149
64,2406,3.5,1161519733
125,33201,4.5,1474296002
232,78469,4.0,1283133907
346,6987,4.0,1125857440
608,1064,3.0,1117506985
318,79073,4.0,1413117560
275,4023,4.0,1049077892
414,3539,2.5,1216146864
156,3751,3.5,1106855382
217,733,3.0,955942076
307,4951,2.5,1186173551
309,1203,5.0,1086565028
599,1961,3.5,1498542397
186,5472,3.0,1031072794
453,2294,5.0,972623138
517,36517,2.5,1487953974
137,608,4.5,1204859806
410,1172,4.0,990909672
68,208,4.0,1158531805
279,61132,4.5,1506394261
159,8533,4.0,1508641045
414,2318,4.0,1100800216
414,3538,3.0,975683131
465,1179,4.0,959895840
352,3471,5.0,1494709981
160,2987,4.0,971113688
559,442,3.0,845476017
414,27821,3.5,1135981019
91,628,3.0,1112713765
287,2804,3.0,1110231187
520,8644,4.0,1326687428
525,6942,4.5,1476477646
130,318,5.0,832589583
606,1209,4.5,1171379582
606,593,4.5,1171231373
339,106487,3.0,1460182449
235,592,3.0,841422308
105,45499,4.0,1446573543
415,150,4.0,1382470263
527,2193,5.0,1033176011
385,741,4.0,865024569
509,98491,4.0,1436083333
480,3916,2.5,1179163591
474,3873,3.0,1093267582
240,48,3.0,849122594
132,1844,3.0,1157992654
344,3897,3.0,1420497205
188,1269,3.0,962560423
425,380,2.5,1085477219
224,1259,5.0,971811884
608,6796,3.5,1117502649
503,90866,3.5,1335220117
604,339,3.0,832079851
351,6377,3.0,1328288338
89,94677,2.0,1520408915
608,380,3.0,1117408264
483,27370,4.5,1246783796
495,54503,5.0,1458635508
436,575,3.0,833530760
200,27831,4.5,1229889685
477,2657,3.0,1201159208
525,33493,3.0,1476475848
307,26680,3.5,1186257652
514,2406,3.0,1533872563
318,56156,3.5,1413722898
610,4144,3.5,1493849433
596,106696,3.5,1535827238
602,235,4.0,840875901
592,592,5.0,837349824
381,41997,3.0,1166980449
28,5682,2.5,1242108379
479,2362,4.0,1039361336
560,52328,3.5,1469654779
288,8636,4.5,1104773679
561,7387,4.0,1491092191
54,500,3.0,839921452
64,3499,4.5,1161559601
401,76093,3.5,1514347590
391,2708,4.0,1032647342
453,5788,4.0,1040621384
432,6934,4.0,1328232949
448,46530,2.5,1189284657
594,2617,3.5,1108951159
534,653,4.0,1465036594
195,3252,4.0,1008558673
307,1580,2.0,1186161017
57,158,1.0,972175275
477,374,0.5,1201159915
256,33493,4.0,1446580264
288,3489,2.0,978468441
325,4927,3.0,1039396551
157,953,3.0,992479516
599,5291,4.0,1519119132
307,830,2.5,1186162844
68,7090,4.0,1158532386
474,3000,4.0,1002928294
98,4306,5.0,1532457782
414,4091,3.0,991144870
292,3751,3.0,1015374724
148,50872,3.0,1482548504
599,4043,3.0,1519236400
241,112183,4.5,1447536889
91,2028,4.5,1112713067
151,62,4.0,855947196
599,1218,3.5,1498797631
298,5784,0.5,1447599482
66,1500,4.5,1093747726
325,4591,3.0,1039396888
484,48780,1.5,1342229033
509,4025,3.5,1435992855
414,5075,5.0,1011105161
156,1295,3.0,946800214
594,158,4.5,1109038350
367,3483,2.0,997813797
232,56367,4.5,1206992376
107,380,4.0,832003609
561,48780,3.5,1491095101
226,3439,3.5,1097545627
414,109848,4.0,1521847624
509,39435,3.0,1435996516
410,3006,4.0,990807637
100,2716,3.5,1100184818
454,2997,2.5,1279547277
608,1625,4.0,1147794853
140,34048,3.0,1166645504
365,4995,4.0,1488333532
139,4993,4.0,1453923961
254,2028,5.0,1180446376
504,5299,3.5,1072065948
573,51255,4.5,1186721758
375,4226,5.0,1225314330
132,7444,3.5,1174935539
600,49530,1.0,1237851408
91,235,4.5,1112711256
274,1408,3.0,1171944123
387,3455,2.5,1154504966
177,2082,2.0,1435535790
63,3751,4.0,1443200581
597,2171,3.0,941558069
586,1704,5.0,1529901347
91,920,2.5,1112713503
608,3911,3.0,1117491680
140,3451,4.0,1021898998
380,147376,5.0,1493421859
187,7153,4.5,1161849888
318,32587,2.5,1419695104
313,1371,4.0,1030475005
57,1866,3.0,972175470
20,2430,2.0,1054038297
173,480,4.0,843397944
606,2396,4.0,1175637348
520,4333,3.5,1326611121
510,3897,3.0,1141158908
462,1517,2.5,1123890799
232,31420,2.5,1218170329
387,3258,1.5,1095119349
182,2598,3.0,1055155862
217,1581,3.0,955945297
29,858,4.5,1307907013
380,97913,5.0,1493473944
156,5945,3.5,1106882129
414,64957,3.5,1246413595
452,1517,5.0,1013396347
600,39,3.0,1237858693
19,3418,3.0,965701125
515,48780,5.0,1513602048
103,91653,3.5,1431956017
432,68319,2.5,1315243425
217,2058,3.0,955935983
483,410,3.0,1181494952
380,3682,2.0,1495475964
414,3418,4.0,961515684
332,47,4.0,1352672211
125,2692,4.0,1474413375
57,2297,4.0,972175395
469,1227,5.0,965336739
610,148166,3.5,1479542224
212,780,2.0,1490114897
517,1911,1.5,1487956780
387,4850,2.5,1179038983
27,2628,5.0,965151428
193,908,5.0,1436558703
356,1223,5.0,1228073162
18,1370,3.5,1455748921
352,38038,3.0,1493674438
232,44004,3.0,1218167474
122,3911,5.0,1461562690
280,277,3.0,1347604610
590,3508,4.0,1258427311
447,357,3.0,836961106
565,344,3.0,846533245
509,3821,1.5,1435994346
194,2599,3.0,1110316597
202,2872,5.0,974918588
480,1291,5.0,1179162388
453,3967,5.0,1005965865
414,3951,5.0,997453431
312,2968,4.0,1043176640
427,555,4.5,1053071518
532,1291,5.0,1025523779
45,2470,1.0,950740565
555,1962,5.0,978821380
401,78499,3.5,1510449868
4,58,3.0,964538444
292,968,1.0,1015374438
600,1409,1.0,1237759838
91,158,2.0,1112713777
111,84152,3.0,1518661690
504,2100,3.5,1063644493
147,2395,2.5,1203267729
259,5945,5.0,1146845453
51,3994,5.0,1230929449
111,40819,4.0,1516141060
249,3697,2.5,1354108158
139,6874,3.0,1453924136
103,1358,4.0,1431957585
66,1625,4.5,1099187514
294,532,2.0,966597672
474,589,4.0,1111499815
28,3250,4.0,1242033046
380,5621,3.0,1494528812
606,48638,3.5,1244573389
222,58559,3.5,1391346879
18,98809,4.0,1455051180
426,587,2.0,1451082176
359,2987,3.5,1198112808
561,44199,2.5,1491091058
254,33493,3.5,1180446429
437,733,2.0,859721015
318,87444,3.5,1319291673
608,8781,3.5,1117502962
603,1193,4.0,953924781
454,2692,3.5,1279547320
204,8874,5.0,1327182806
275,3543,4.0,1049076911
234,3672,4.0,1004409720
185,5146,1.0,1044311283
474,1926,3.0,1078151726
489,1587,4.5,1332704712
68,27706,3.5,1230498608
354,2706,4.0,1200870341
222,3409,2.5,1391353703
474,7143,3.0,1084279127
610,8860,3.0,1493846930
527,1129,5.0,1033175938
268,2956,2.0,940194367
122,93840,5.0,1461561802
436,303,3.0,833530047
474,6807,3.5,1129579428
399,4993,4.5,1167220302
597,1228,5.0,940362491
79,1580,4.0,975282111
555,3107,4.0,978748996
318,3054,3.5,1233952300
299,3624,4.0,974620300
599,893,3.0,1519354252
352,1544,3.0,1493673618
74,55363,4.0,1207500453
58,597,5.0,847718674
539,2094,3.5,1332474425
42,3578,3.0,996212879
105,119145,4.0,1447580027
358,71579,4.0,1339546377
474,1947,5.0,983032675
288,4979,3.0,1044636568
212,99114,4.5,1490114778
328,2294,3.5,1494211351
382,111659,4.0,1515161029
