userId,movieId,rating,timestamp
996,3703,5,975053606
3957,2087,4,965676633
3737,2613,4,966190295
3415,1962,4,967519112
948,2997,3,975161850
4386,2335,3,965249534
4942,1584,5,962641901
352,1611,4,976332539
2383,537,4,974325001
880,2448,2,975263263
6013,3186,5,956859657
3867,1262,5,965848260
3536,527,4,966886531
1001,1479,1,975040091
2041,3546,4,994819424
5450,364,3,989868507
3205,21,5,968562760
52,2826,3,977947572
1461,1589,1,974757270
1594,3481,5,975211346
1260,1594,4,974926673
533,2723,5,976230586
2599,2531,2,973795824
1767,3328,4,975386585
2031,3481,5,974670163
3058,1089,5,970594191
125,2912,3,977445833
2670,2463,3,973547293
3316,1947,4,967940496
2515,480,4,974070897
2402,2533,3,974261456
3594,2018,3,966635170
396,2690,4,976303171
1141,1642,2,974878379
351,58,5,976325355
5499,3107,4,959797914
398,3481,5,1044567012
169,434,3,977211150
3163,858,5,968868008
1741,1203,5,974711092
536,2804,2,976137841
4808,2559,2,962935646
1721,1198,1,974704577
2638,3252,3,973573372
198,3793,5,976979753
2933,541,5,971977925
2109,688,2,974664531
1737,2572,4,976062380
513,3070,3,976205121
881,1597,4,975264501
3690,1059,5,966308910
5124,73,3,962199047
828,3893,4,975371065
1491,356,4,974752307
5964,440,3,958998888
1434,3248,4,974762257
5313,3676,5,960920364
881,2683,3,975263379
4207,2374,5,965323442
3841,3432,4,966000014
1624,377,3,974852831
1911,858,3,974836050
1743,3182,4,975535431
2102,253,1,974656189
3240,3052,3,968350888
2063,858,4,975797316
5710,1961,3,958518601
2020,3196,5,974676660
550,3105,4,976169436
1980,3255,3,974688924
2907,1267,3,971841523
1980,2786,4,974775062
5329,3355,4,996656072
1054,2152,3,975103247
5567,2921,3,959350431
5180,3676,1,961805460
3968,1320,3,965663795
5239,3105,4,961444299
2944,2997,5,978494085
549,3258,4,976071146
533,330,2,976208924
51,1721,4,977947270
4517,3617,3,964856015
4884,2273,3,962743893
3246,3711,4,968309714
4732,3448,5,963637842
1343,1374,5,975804002
889,3174,4,975250521
1195,1203,3,974850529
3185,2762,4,968700302
765,1359,3,975612045
1203,2505,4,998232509
2309,3108,2,974487439
2416,3950,4,974245048
1182,3196,5,997261359
5880,1641,4,957546255
2153,1373,3,974772329
4538,527,4,964706993
5795,372,3,958079561
453,3256,4,976236601
5659,3082,4,958788113
5129,2916,4,962134542
4889,2371,5,962737938
4466,2921,4,965078758
3823,1179,4,965941750
1897,3468,4,1017696848
2206,2890,3,974604158
5806,3246,5,957986270
5054,2692,4,1022075514
5905,1078,4,957375904
3685,1243,5,966862707
3613,1785,4,966602163
5570,953,4,959307638
491,3916,5,976214586
2464,2966,5,974166578
314,1092,5,976752806
329,2470,3,978201547
4911,3578,4,966098172
1958,3893,4,989677392
4821,2088,3,962946707
4592,1918,3,964303377
4344,955,5,965236168
3338,2858,4,967828283
4436,720,2,965097285
1088,2123,3,990060255
3233,2919,4,980652536
4386,2405,5,965229777
166,1073,5,977186243
2047,2297,3,974665407
4448,2659,5,986263948
3792,3911,3,992020133
461,1272,5,976232203
4725,3054,3,963365160
1100,1353,3,974927068
661,3037,5,975702117
5458,2791,4,1018853154
4352,2100,3,965232414
3539,908,5,967018383
611,2455,4,975856891
2484,2694,4,974147601
44,1772,4,978020090
4344,1449,3,966456314
4978,3699,3,962599428
4295,1609,3,965271570
1741,1690,5,974708395
720,2599,3,975528322
3182,3098,5,968774843
1929,2336,5,974690127
3121,2389,3,969334791
2359,3114,5,986045554
3823,3633,4,965945144
3834,2126,5,966404870
1150,1260,4,975193571
3768,362,3,987189598
1291,1896,3,974791171
4490,3703,5,965009500
3992,589,5,965591438
2436,2249,4,976154921
123,3341,3,979323456
5413,1047,3,960239385
3808,3753,2,965972292
964,2997,5,975117729
3272,1019,4,968199064
3942,1653,3,965691890
5222,2987,3,961535853
2890,3418,4,972017905
5108,2761,4,962339821
1119,2288,5,974912428
1464,161,4,974756364
1497,366,3,974749613
3121,648,4,969333162
5517,2936,5,959701294
6000,2527,4,956883526
4386,1036,5,965229165
2907,1917,5,971838595
5240,1500,5,965696987
5749,247,3,962843038
4610,3039,4,984861254
2436,2145,4,974223890
3145,1285,3,968973883
5123,3635,3,962201797
533,3701,3,976208806
4732,1686,3,963637628
4140,413,2,965351906
5317,1219,5,972347152
436,2174,2,976246270
5574,3016,4,959294183
2750,585,3,973200319
1451,1457,4,974756463
1866,3249,4,974834406
5,2028,2,978244053
4018,2028,5,965526770
732,1500,4,975494897
3259,648,3,968271295
5263,969,4,961191012
1985,95,3,974684876
3756,2139,5,966097316
1074,688,3,981496530
18,778,5,978156753
5269,3566,4,961168758
3263,1294,3,968216626
1069,537,2,974944600
593,1233,3,975899508
4041,2006,4,965512396
563,3827,3,976046106
714,1097,5,975782326
5566,1294,5,959351494
985,2006,4,975098432
765,3039,4,975452413
588,1401,4,975938869
984,1615,3,975099122
3080,2249,1,969810456
999,2000,4,975044038
1676,95,4,974797553
2621,1271,3,973655463
5954,2009,4,957129541
3607,3770,4,971915701
5585,969,5,959284549
3665,1049,5,973900604
4948,2108,3,962651412
1097,1060,5,974927812
3650,2000,5,970771955
4115,1077,3,965363272
5553,1874,3,959455611
476,1010,4,976222106
1767,1095,5,974702342
5996,1302,4,956873797
5387,2243,3,960328899
1880,1676,2,974694894
3110,1610,4,969487823
4116,2641,3,968553601
3870,3623,1,965846155
3935,1729,4,965754772
2205,2366,3,974604028
5074,2870,2,981036409
4948,2701,2,962641058
5831,3203,4,957887359
187,2966,5,977076881
1500,3210,4,988252368
35,1955,2,978102993
1019,3504,4,975351278
1274,1252,5,974811864
4826,3147,4,962913295
2056,2366,3,974660369
1790,2795,5,974702602
5107,1028,3,962336139
1333,3068,4,974778348
5512,1855,3,959712695
3145,2108,3,968974249
767,1021,4,975453182
300,3249,2,976505210
3013,364,4,970512855
5347,1641,4,960667366
525,1219,4,976493665
2106,954,5,974753273
1522,2346,3,974745917
1764,3177,4,974708987
1975,34,5,974684719
1418,2355,2,974761270
5791,1172,5,958090298
4959,3598,5,962634527
3546,3729,3,967022480
550,2367,3,976159300
3391,2289,5,967655195
1712,16,4,1012113729
4854,1619,3,962833714
3766,3525,3,966080651
5307,880,3,960936939
2170,1097,5,974611685
4443,3814,2,965095280
4476,1374,1,965059977
1140,2012,3,974879227
3063,3535,5,970016602
2907,1129,4,971840274
4965,2,4,962613223
2573,380,3,973908278
4327,454,5,965243697
3844,1258,5,965890450
746,1230,1,975467858
2517,318,5,974071110
1119,3098,4,974915512
4028,2174,5,966107184
5153,1777,3,961968903
1985,1101,5,974684480
1724,736,3,976441520
1096,2700,3,974928870
3026,2383,1,970463884
2887,3844,2,1029980892
5185,969,4,963068475
4169,3105,5,973310203
4414,2889,5,965704017
2996,1438,3,972617698
1778,586,3,974705576
1739,2396,4,974706455
3151,185,5,968913956
512,3889,1,976205676
1015,3326,2,1003429437
4362,2916,2,965187220
1303,1279,3,1042297317
424,2148,3,1017242978
2820,2668,2,972675479
3767,16,2,966081169
2372,17,5,974675857
1449,861,3,975528522
2901,1247,3,971883003
5643,2877,2,962739443
1298,1017,4,974847740
4102,2121,4,965412923
4088,1912,3,965430215
3072,475,4,969940790
5554,1994,3,959656108
3029,419,3,970366631
3031,1378,4,970954604
2810,1399,3,972792893
4961,1380,3,962636457
3215,1088,4,968463662
3618,17,4,966600709
3574,3302,3,966731859
5802,343,4,958002219
3175,296,3,968788757
5355,2045,3,960595272
2205,1022,4,974603662
5684,110,5,958606247
1268,1294,5,974837178
1955,2599,4,974688261
398,32,5,1044567573
2414,3941,1,976750457
5182,2141,3,961787925
3996,480,5,965583787
3031,1101,4,970955415
2926,780,4,1006658265
4062,293,5,965480997
4741,608,5,963267332
4277,2099,4,971914419
4593,1957,4,964237030
3350,1243,5,967747483
3511,2000,3,966976164
1632,2632,3,974719001
2916,298,4,971737641
2866,902,5,973603359
4053,596,4,965497801
4448,3024,2,986263435
5505,1240,5,959732475
3158,1587,4,971889606
1370,374,1,974796270
5925,364,4,957285722
1773,2695,2,974700720
1632,3498,2,974719574
4064,2247,2,965478239
1698,412,4,975876142
5605,2710,1,959194744
53,924,5,977953833
2909,1027,3,971982083
2071,1294,4,974948175
1407,2112,4,974763876
3504,3163,3,966983119
3887,318,3,965804557
3371,3019,4,967664959
2886,1385,5,972148060
1757,736,2,974707866
2421,2571,4,974238173
65,1198,4,986615072
4265,2393,5,965305524
5111,1260,4,962424564
2062,1210,4,974658808
4379,608,5,965177666
1025,383,4,975002094
4510,2137,5,966826660
1401,1953,2,974763433
3929,924,4,965712906
550,1231,5,976168724
1449,1389,2,976312295
5012,2628,4,962583970
476,169,1,976220547
5643,3201,4,958889576
1821,3307,4,974698336
4948,2664,5,962641764
5183,736,4,961769416
690,1073,4,975583779
1343,1885,3,975368001
5522,1285,5,960089589
5112,969,2,962326864
1641,1544,3,974714056
5170,1294,4,961982468
1925,1219,5,974695259
776,1278,4,975605295
1264,2266,2,974822635
5766,1095,4,958177965
2840,2804,2,972569430
1902,1429,3,974842234
2597,924,4,973801526
19,595,3,978556083
5795,3738,4,1004343612
5504,2863,3,959737523
4107,2174,5,965688909
1607,1340,3,974733909
5246,2433,5,961374549
656,111,4,975739797
4144,1320,3,965345811
5543,2038,2,959930449
3946,2707,3,965756313
3679,3101,4,976299476
3191,2581,2,968653600
4867,1562,2,962900930
5647,1957,3,958873278
5955,1614,3,957110570
5650,2739,1,958868208
5773,3113,4,959194841
4637,3213,5,964031842
651,3424,5,975708149
4193,2352,2,965325356
4829,367,3,964240281
2888,2291,3,972057976
1246,1449,2,977799802
4964,1356,2,962615184
5812,1648,3,957944455
4380,3203,3,965177035
3577,1894,4,966711924
588,492,4,975955985
3473,440,5,967237769
2167,3474,3,974612513
109,2863,3,977519324
5087,1037,2,967343794
1203,2501,4,974926987
1569,1186,4,974738984
319,3103,2,976421122
5220,3060,2,961546233
5913,595,5,957357516
692,1259,4,975778928
5107,1848,3,962336629
518,2764,4,980963755
4938,3354,2,962645061
3940,260,2,965694665
4907,2739,4,962681710
1980,1485,2,974773434
1418,3439,3,974773544
5910,2919,4,957371383
4595,3576,4,964222562
3261,2915,3,968937964
5763,2132,4,959534912
5457,1171,5,959914722
4058,2262,2,965493763
4983,1272,5,962594809
2419,346,4,974240899
1658,2335,2,974713394
5054,2550,1,962557902
3155,246,4,968897198
2909,3766,4,971975322
3641,3697,4,966483927
4261,1371,3,965306760
828,2572,4,975370005
5573,926,4,959300484
2457,619,2,974176977
5614,1784,5,959191046
4879,2176,4,962767046
3563,1307,3,966788023
5777,1337,4,958160416
4470,2699,3,965065639
4508,434,2,964983097
1472,2167,4,974767871
2411,1214,5,974249056
4470,2393,5,965064669
4904,2658,4,962682888
2145,1914,5,974629700
3399,2700,2,967480573
5516,3481,4,959702864
1335,1423,5,974775903
1721,3669,4,974729429
2091,785,4,974654028
1599,1907,4,974733845
5535,1095,4,959581181
1752,919,5,975732441
1586,1148,5,974736900
5006,930,4,962585541
3400,2490,3,967467306
310,343,1,976478453
1209,1302,4,974843499
2205,112,2,974605067
404,2858,5,976291501
3724,3654,3,966224600
3650,2424,2,970774985
5501,141,4,959799382
1607,1213,5,974733054
3775,2723,4,966040217
1697,3342,4,974711224
4823,3243,1,1011318993
5650,2529,2,958868921
5362,919,3,960514642
1203,3259,3,998230443
1097,2268,4,974929244
1069,650,1,974943274
1509,3793,5,975610973
3426,3256,3,967351235
3961,1762,1,967227431
4404,300,4,965156867
1912,3670,2,1025140810
239,1960,5,994122123
3150,3498,5,968947473
3283,2311,5,968122423
1839,3,3,974751979
4161,3408,1,965336367
5151,3499,3,961986084
3527,1193,4,966900441
2997,1197,4,970685026
1998,3317,4,1028343329
2929,1979,2,971589147
4089,2268,5,965429369
4016,1994,4,965531338
5596,1247,5,959219400
603,2321,3,975873624
5555,2890,4,959551518
2774,2745,4,973097733
2357,3173,4,974396556
3569,1967,5,966740502
5947,2009,1,957191007
4867,1680,4,962894430
1912,2937,3,1020467783
3148,2959,5,968995526
4258,3597,4,968173675
1392,3654,4,974764674
5026,3366,4,962585371
5220,2177,4,961544503
5501,1269,4,959796559
4713,381,5,963449040
2583,3505,5,974078063
566,1387,2,976211047
235,1300,4,1018413309
4508,1968,2,964984078
1920,349,4,974776574
1676,1876,3,974792342
1680,382,2,974842838
3827,2055,1,966127789
5522,1476,3,960089978
3755,3248,3,966097936
939,3911,4,975173038
5493,1848,4,959813807
2909,2328,4,971972738
386,1235,4,976304155
3955,1912,4,965674364
1150,1794,1,974873473
5543,2456,2,959513396
4088,3006,5,965430453
466,41,5,976228181
1015,3299,1,988904407
2181,172,2,974667150
2223,344,2,975262757
245,2780,3,976736521
3378,1839,2,967823939
5619,1061,5,959119995
1671,1245,4,978680568
2458,3526,1,974177391
3952,969,5,974594626
2010,2021,3,974677548
4343,172,3,965228011
2453,3706,3,1010333047
1451,1231,5,975826665
2116,3225,2,974662785
5333,64,3,960825674
2223,2053,3,975263916
157,1198,4,977248855
319,1674,4,976423780
3319,3506,3,967919448
4546,1208,5,964657073
4281,1291,4,965282953
1802,1929,3,974744660
1077,919,4,974998783
2290,2371,3,974520982
4585,2355,4,964323602
4861,1206,3,962829939
5271,3265,5,961140023
3031,1597,4,970955627
4526,3720,3,964807602
5408,1196,5,960245661
202,1866,4,976939434
1155,1060,5,974865204
5448,926,5,960086287
5165,3361,4,961904562
4869,2000,4,962886742
1371,3753,5,974847850
5138,858,5,962059905
5517,1024,3,959701413
1658,29,5,974715477
531,1722,3,994109318
1635,2716,4,974772443
5752,2357,5,958279135
1912,233,2,1020315125
1748,198,3,974707361
267,2692,2,976644326
5312,2829,4,1011969957
1843,2171,5,974773048
4072,2112,4,965454277
3878,2401,4,965919557
4207,3584,2,965324528
1122,2012,2,974910532
3544,110,5,966866263
4060,2167,4,965492186
5616,1104,5,959133222
5648,919,5,958873495
1072,1304,4,974942837
1587,3178,2,974740517
3217,1214,5,968454888
392,1242,4,976306678
1546,3896,4,985579420
4009,3696,3,965545114
1128,1248,4,974905086
4964,3247,2,962618562
1260,3168,4,987446963
4001,191,3,965584386
1635,3477,3,977129486
3834,2641,4,966399927
5878,2686,3,957549876
2211,454,3,974605772
3614,2916,3,966604497
1937,1290,4,974758788
655,1233,3,975706334
4091,3214,4,965424309
3620,3173,4,972764304
3967,932,3,967553622
4216,3623,4,965317054
5927,2436,2,957387254
406,6,3,976655038
2354,1019,4,974399007
1794,838,2,993202648
3546,2926,3,967024331
2010,1281,3,974679915
4235,2997,4,965311601
2520,3893,4,974066132
5714,3175,4,959224261
3402,3104,4,967433549
5643,879,4,959650143
4645,1247,5,963977277
3585,2629,3,966696030
1512,3911,4,974747215
4879,1608,2,962764642
4133,2160,4,965350068
5433,2676,4,960242518
2907,1564,2,971820519
4958,3869,4,1044655667
2068,3699,4,974661130
4658,1907,4,963966695
1680,2000,3,974712635
3010,1372,2,970522890
2855,2997,5,972506806
148,1101,5,977333643
4132,86,3,965350970
1686,1923,3,974707684
5225,2889,4,961683988
2498,3551,5,974088740
5623,408,4,959094133
2544,599,5,974050008
5757,1321,4,958259332
3093,1186,3,969650571
2074,1097,4,974656925
5483,144,4,959888596
2664,2352,3,973455150
3218,2396,5,968454537
3146,1270,4,968966016
838,3565,4,975359004
5722,3326,1,958502305
1015,3507,4,981862302
639,3633,3,975809419
2068,3405,5,974658673
3546,2858,5,966857132
5501,2248,4,959798302
4425,1722,4,965109242
5717,2795,3,958866160
918,1633,2,978241215
1599,1370,5,974733540
5684,2136,2,958612312
3985,2575,4,965617571
651,3740,5,975706069
2805,318,5,972785796
884,2428,3,1019867150
985,1047,5,975098281
216,110,5,976868706
563,3471,4,976045588
843,1099,4,975376142
1846,1210,4,974697776
3494,2841,4,967038180
3851,3543,4,965879441
5232,1009,1,961459352
4318,663,5,965340654
355,1377,3,976676706
4639,372,4,964018107
1181,3360,4,974948218
1150,3035,2,975196286
3447,1584,5,967262388
3356,3476,5,967697541
509,2581,2,976296347
5287,2359,5,961090020
5463,1207,5,959900258
202,2985,4,976936306
3693,3438,3,966355199
355,2028,5,976321135
630,1296,5,975781000
5645,2090,3,958926653
1068,1586,3,974945451
1167,1961,3,974860085
5140,2403,4,964878366
3368,1219,4,1041863030
5954,2266,2,957654162
855,1051,4,976340439
5056,719,3,962485301
5511,208,1,959716022
3588,527,5,966661763
151,345,4,993119420
1449,765,3,976316278
5015,52,4,962593491
1934,1961,4,974689148
5047,3543,5,962496711
3648,88,4,1028327235
5759,1732,5,959559219
999,2504,3,975364863
4538,1251,5,964707446
2090,2915,4,974766228
204,153,3,978049186
2863,2801,5,972503352
4790,288,3,963106121
752,296,5,975611573
5513,1094,5,959710319
3601,1095,4,966640643
3425,1689,5,967407096
1097,2616,4,974928709
5686,1395,1,958605328
106,2020,4,977536137
5985,3114,4,961118020
136,2003,4,977423256
5342,337,4,960683633
302,2329,4,976505335
674,2372,4,975619722
2323,1278,3,974625177
131,1827,2,977432422
5575,2968,2,959291356
5142,3354,3,962041687
3693,3863,4,977363268
5554,1544,4,959452323
3482,1197,5,967071154
337,455,2,976350963
5113,1206,5,971966317
2299,258,1,974498337
2103,3864,3,974845789
4375,1994,5,966687549
1753,290,5,974705012
5763,2006,2,958834862
2589,2734,3,973864224
4422,1328,2,965118491
5519,1208,4,959658600
3756,13,4,966107715
133,2025,4,977424295
720,1017,4,975530009
5656,110,3,958835133
4438,1262,5,965096997
2699,954,5,973306362
4725,3774,2,963365428
4510,1616,2,966787808
839,2529,5,975359398
2418,1020,3,974243616
2986,1252,4,970813236
780,2763,4,975437043
1680,155,2,974842015
49,3740,3,977974431
4510,2367,2,966788046
4682,3318,4,976404712
1696,2890,4,974763200
5643,3702,3,984203456
3334,647,3,967844179
3999,1552,4,965573289
5886,1211,5,957488523
3516,2408,3,966965229
2320,2424,3,974476330
2820,2877,2,972658308
5412,861,4,960242816
4647,1963,4,963978545
3493,1193,5,967038530
3007,3844,5,970540125
1935,3564,2,974869287
3475,2746,2,998250549
3833,1479,5,979161099
2777,1625,5,973123710
910,151,5,975206960
5755,2371,4,958280338
4509,2599,4,965431788
3540,2428,2,968955682
2068,1394,3,974660388
5332,3624,5,960825279
2306,908,5,974492894
4269,1230,5,965302157
3108,308,3,969495792
5530,2716,5,959993346
3868,289,4,965856209
3436,1371,3,1037841176
4997,3243,4,962592751
1996,2717,3,974681615
3807,2840,4,970440325
5458,101,4,1026623271
62,1245,4,977902075
5172,2345,5,995329422
1390,1894,2,991717095
2127,785,4,982119371
1035,919,5,974992033
3461,3771,5,967181145
4932,1680,1,962651361
5682,344,5,958964377
4140,235,2,965350656
5645,1304,4,958875484
2106,3243,1,975440919
1133,2427,5,974887540
3391,2149,3,967675637
543,1648,3,976214758
134,1831,1,978038065
473,2018,4,976222760
1418,2006,4,974772376
2503,1378,1,974085741
4303,3550,4,965269390
3503,1200,5,967750408
2380,2424,3,980547435
5631,2686,4,959019165
4016,719,2,965620763
3399,377,3,967478403
3945,1081,5,965695261
2025,3147,5,974671814
5241,496,1,961440442
976,2599,4,975105616
3224,718,4,969143508
5535,1278,4,959579029
549,1100,1,976117619
1697,2001,5,974708856
881,1259,4,1014315617
588,3404,2,975938426
1457,3421,4,983497838
1271,673,3,974818054
1971,1234,5,974685478
588,2176,4,975944249
5211,1641,4,961596604
702,47,3,975562718
3466,3404,2,967160889
2122,3108,1,974646450
5571,1219,4,959304688
1264,34,5,974820239
4291,1019,3,965279693
302,1257,3,976504660
601,1658,2,975886734
2354,1573,4,974399049
491,2997,4,976214781
2353,1250,5,1020468901
281,593,5,976571396
4366,3809,4,965183900
4139,531,4,965348732
2529,3068,3,974058252
4387,3274,5,965276527
2298,2491,1,974499518
4381,2600,1,969680026
3842,920,3,1016522714
331,1614,4,976849098
1985,748,3,974683862
3993,1610,3,965592244
1551,50,5,1011109055
2809,2409,5,993252044
5880,3052,5,957549584
5455,380,3,962595642
5301,2515,2,960973919
2734,3270,4,973231134
17,3703,5,978160546
4771,1230,5,963116518
3720,368,4,966253896
3487,3253,3,967075246
2484,543,2,974147490
463,2324,4,976227657
4508,393,1,964982758
1505,1176,3,983672316
1880,2915,5,975372430
735,196,4,975480305
1853,367,3,975019809
894,1,5,975226944
5738,457,2,958414978
927,539,5,979433041
5486,3265,5,959826489
5026,338,3,962774970
798,2915,3,975407544
1448,2718,5,976123812
3648,2628,4,994801774
5068,1954,4,962469006
3610,1029,2,974824631
