userId,movieId,rating,timestamp
596,3000,5.0,1535708657
373,457,3.0,846829901
231,2858,4.0,1433089533
596,149406,4.0,1535827378
187,8949,5.0,1161850300
439,110,3.5,1436943893
319,356,4.0,1461352079
130,153,4.0,832589546
226,37729,4.0,1130136527
380,968,5.0,1493474405
412,1136,5.0,939114231
448,69306,2.5,1291738010
427,5364,4.0,1053070461
436,344,1.0,833529489
574,434,4.0,834634464
208,2605,2.0,940638718
483,1917,3.0,1178293355
287,2966,4.5,1110230111
561,367,2.0,1491095574
517,4896,4.0,1487956889
274,4214,3.5,1171785624
387,31590,3.0,1174112613
424,103235,4.5,1457902125
567,86059,1.5,1525288990
480,5026,2.5,1179161029
97,4011,5.0,1043383291
489,30793,2.5,1334170640
594,2340,4.0,1119928040
525,44555,4.5,1476478824
199,2312,3.0,1023654708
424,2076,3.5,1457901991
318,5508,4.0,1262631511
177,1580,3.5,1435890494
305,73321,2.0,1518198697
4,908,5.0,945173902
357,52435,3.5,1348610895
229,345,4.0,838143707
563,3967,4.0,1439933766
599,37857,2.5,1498515310
334,293,3.5,1225478596
483,2394,4.5,1375961431
448,143001,1.5,1483284368
274,6879,3.5,1171492310
596,92954,3.5,1535828758
509,37830,2.5,1435992724
282,1028,4.5,1378497546
274,805,3.5,1229418499
18,32460,3.5,1492805550
408,48780,5.0,1467371256
597,2735,3.0,941641402
187,1580,2.0,1161864061
376,2470,3.5,1364932564
480,6857,3.0,1179179295
588,231,2.0,839316145
235,355,3.0,841422667
119,108932,4.5,1436008461
43,48,5.0,848994152
274,80219,4.0,1290111436
268,2956,2.0,940194367
177,59315,3.5,1435525994
381,64575,3.0,1263295212
21,87520,3.5,1468113498
474,1189,4.0,1181347974
264,33493,4.0,1136978730
324,3912,1.0,974906733
151,785,4.0,855947696
582,74458,4.0,1446792653
346,904,4.5,1125857473
555,2450,2.0,978842188
140,4465,3.5,1067987083
39,457,4.0,974789432
446,585,3.0,843839483
282,3006,4.5,1514069484
517,60397,3.5,1488398635
23,175,3.0,1107162721
357,671,4.0,1348627071
66,1326,0.5,1113189117
408,5418,4.5,1468361174
254,5995,4.5,1180563870
160,126,1.0,971619754
182,5254,2.0,1054782316
307,6060,2.0,1186257750
448,3826,2.0,1038486175
603,924,5.0,1000194332
293,2411,3.0,1044871002
47,30793,3.0,1496212048
73,6539,4.5,1464196275
198,32,5.0,1034135531
274,54736,4.0,1200650962
51,39414,4.0,1230931702
232,6873,3.0,1218167288
19,141,1.0,965706592
332,3811,3.5,1352674311
432,1036,2.0,1316391605
337,17,4.0,860255716
318,53972,3.5,1413054690
19,260,4.0,965704248
438,43708,3.0,1142284190
274,4226,4.5,1171408958
477,3798,4.0,1200942205
230,788,2.0,1196305121
312,3033,3.0,1043176803
68,44199,4.0,1208744725
42,260,5.0,996261559
240,480,4.0,849122164
522,2082,1.5,1253342899
22,68358,0.5,1268727244
68,35836,4.5,1158532371
79,1222,4.0,975281874
232,5218,3.5,1182908113
91,293,4.0,1112711284
354,48516,4.0,1200870273
135,110,4.0,1009692826
169,4022,4.5,1059494455
477,5349,4.0,1200940130
182,1206,5.0,1054779822
169,3159,4.0,1059427548
599,2448,1.5,1498505052
476,362,5.0,835022003
187,34405,2.5,1161849805
414,3052,3.0,961437391
153,8464,1.0,1525550393
561,3033,4.5,1491092118
469,2421,2.0,965335037
275,3730,5.0,1049078032
426,587,2.0,1451082176
608,8939,4.5,1147794849
87,1136,5.0,1296109068
217,1367,3.0,955945151
382,50,5.0,1515160611
288,2393,3.5,1054569433
380,86880,5.0,1493420789
198,2594,5.0,1034136789
448,102165,2.0,1396789784
275,1220,4.0,1049077048
343,55820,4.5,1202060941
381,56174,4.0,1199053774
68,2334,3.5,1269123630
608,3316,2.5,1117506869
448,2534,0.5,1492286211
248,164179,3.0,1534592261
177,1387,3.0,1435534121
239,778,4.5,1221158928
10,7153,4.0,1455356347
477,1748,4.5,1200941833
391,1090,4.0,1032389993
111,80489,3.0,1516140726
414,1380,3.0,961514273
286,185,4.0,1119563004
358,7254,3.5,1339546402
414,53993,2.5,1216149774
51,1033,4.0,1230930537
123,64969,4.0,1448382314
272,318,4.0,1532265940
273,466,4.0,835860928
282,4855,4.0,1378497540
414,3688,3.0,961596551
412,1848,2.0,939114177
448,6541,1.5,1143894028
105,109487,4.0,1446571650
255,1079,2.0,1005717608
111,104644,0.5,1517441300
448,1129,3.0,1019125369
411,377,3.0,835532477
328,55820,4.5,1494211962
105,26903,4.0,1446572250
342,2722,3.0,1042821991
563,132660,3.5,1448058604
429,48,4.0,828124616
19,589,5.0,965710720
104,594,4.0,1048590891
448,1953,5.0,1019124211
277,880,4.0,861813058
328,1200,4.0,1494211035
419,2710,4.0,1321658804
603,269,3.0,963180041
242,454,3.0,834073335
132,3052,2.5,1174935197
129,4896,4.0,1167376436
83,4995,3.0,1333842175
488,2109,4.0,1112382514
252,166528,3.5,1498284126
596,111362,3.0,1535709898
36,25,2.5,1100803583
51,60487,5.0,1231040478
307,1345,4.0,1186087614
18,1466,4.0,1476901312
448,113225,3.0,1417546920
477,57640,4.5,1215911361
24,34437,3.5,1458941506
111,178323,3.5,1518812200
462,49272,1.5,1196000459
249,8914,4.0,1498397397
232,34150,3.0,1218168005
476,378,3.0,835022523
105,175435,4.5,1526207160
573,69481,4.0,1341797607
328,2294,3.5,1494211351
307,2361,2.0,1186173272
204,32587,4.0,1327183948
427,4876,1.0,1053071190
68,6874,3.0,1158531535
414,968,4.0,961436932
437,300,5.0,859721399
187,1080,4.0,1161849782
137,1093,4.0,1204859071
610,115617,4.0,1493845995
288,1126,2.0,1028746767
440,4878,4.5,1237569031
249,80219,3.5,1347318789
198,4034,5.0,1034134297
18,1219,4.5,1455050177
573,1407,4.5,1187044917
474,4046,4.0,1122323382
62,4963,4.5,1521489743
187,4226,4.0,1161849528
111,56775,3.5,1516141286
590,2683,2.5,1258416583
198,4979,1.0,1034136388
438,1911,3.5,1105649955
282,4873,4.5,1378498454
466,52722,3.5,1439915700
150,648,4.0,854203072
603,1260,5.0,953925309
451,671,4.0,854089769
381,1136,4.0,1200824320
140,1252,3.5,1115312282
599,4017,2.5,1498518582
58,48,3.0,847719035
318,84944,4.5,1312633944
471,168252,4.5,1496669544
153,81456,3.0,1525551302
288,349,3.0,978465686
130,329,3.0,832589583
501,662,3.0,844974390
334,316,3.0,1234629922
599,2529,4.0,1498499309
195,434,3.0,974705306
305,4034,4.5,1516462785
10,49286,5.0,1455357502
84,62,4.0,857653240
249,6377,4.0,1346757834
284,357,4.0,832786307
542,1732,0.5,1163387651
48,8636,4.5,1127128916
217,1731,2.0,955945569
524,736,3.0,851608466
414,595,3.0,961518975
153,2858,3.0,1525548795
58,475,5.0,847719285
460,169,1.0,1359176269
474,25996,3.5,1141933708
288,63082,4.0,1252589552
561,122904,2.0,1491095067
599,4929,2.5,1498516518
41,541,2.0,1459367431
438,6764,3.5,1105650188
24,61024,3.5,1458941725
452,4369,4.0,1019581070
106,4896,5.0,1467360453
474,4016,3.0,1047933858
542,3863,4.0,1163388108
489,2302,1.0,1334170518
497,788,2.0,1429195310
567,4437,1.5,1525289098
520,1301,4.0,1326611215
599,8033,3.0,1498521606
249,8464,4.0,1353800465
232,51931,4.0,1206982900
469,920,3.0,965662034
135,2161,3.0,1009693348
385,741,4.0,865024569
486,434,3.0,839537112
156,1207,4.0,1106855457
288,2400,3.0,978469912
51,2788,5.0,1230930267
217,1265,3.0,955943501
122,112852,4.0,1461561415
606,3909,3.0,1171834576
562,2797,4.5,1368895346
68,61250,3.0,1240093110
379,292,4.0,847397342
517,945,3.0,1487957546
448,2034,3.0,1019133126
473,46578,4.5,1169351847
182,2387,4.0,1055154271
452,1101,4.0,1013394459
173,480,4.0,843397944
15,364,3.0,1510577958
496,5952,4.0,1415520446
377,2455,4.0,1340341839
51,433,3.5,1230931581
125,141544,4.0,1474374637
249,6564,3.0,1415415541
73,74647,1.0,1464198880
474,40946,2.5,1150143043
414,2469,3.0,961514273
42,2683,4.0,996214804
414,3243,2.0,961439491
200,7173,3.5,1229877297
199,2006,3.0,940379698
5,527,5.0,847434960
381,3624,4.0,1164381732
129,1197,5.0,1167376218
119,4367,4.0,1435944543
423,5349,1.0,1155285552
370,4011,4.0,1159162976
89,126088,5.0,1520409176
91,1198,5.0,1112712826
283,1704,5.0,901227857
47,593,2.0,1496205249
525,3033,4.0,1476476631
561,135569,3.5,1491091121
592,780,5.0,837350932
9,5218,4.0,1044656811
51,3070,5.0,1230930224
234,517,4.0,1004408472
474,991,3.0,1060105177
27,48,4.0,962685318
10,1247,3.0,1455303518
414,2893,3.0,961437647
64,3175,3.5,1161521068
509,70183,3.5,1435997259
414,909,4.0,961516716
527,1031,4.0,1033175958
199,6378,3.5,1064022775
387,4370,3.0,1177825973
608,8781,3.5,1117502962
583,317,4.0,1481474333
520,8961,4.0,1326609615
546,1977,4.0,973588771
401,588,3.0,1514346811
226,6539,4.5,1095663760
584,1,5.0,834987643
134,193,3.0,832841586
402,474,3.0,849654448
68,4378,2.0,1269122805
380,3253,3.0,1494035741
489,750,4.0,1333101579
422,3882,1.0,989716276
534,79091,4.5,1459787998
42,253,5.0,996215413
450,1206,5.0,974705774
561,2355,3.0,1491095398
357,508,4.5,1348612257
590,2571,4.0,1258419539
586,1704,5.0,1529901347
341,134853,4.0,1446895888
290,1699,3.0,974938193
459,74458,4.5,1520234039
288,2374,2.0,980536086
391,2683,5.0,1030825002
51,653,4.0,1230932558
298,47,4.0,1447518037
318,95558,3.0,1456620598
98,72378,3.0,1532457529
590,4710,3.5,1267237363
51,442,1.5,1230932616
414,35836,4.0,1135028728
351,52579,3.5,1326210634
604,224,3.0,832080293
604,184,3.0,832080636
489,8977,1.5,1333657259
559,145,3.0,845476229
216,3362,4.0,975212038
12,830,4.0,1247263452
216,125,5.0,975212597
219,44761,4.5,1217436288
601,170705,5.0,1521397596
232,57526,3.0,1241924755
387,7132,4.0,1154579289
475,586,4.5,1498031682
277,673,3.0,861812997
597,2146,4.0,941640006
600,252,2.0,1237715486
32,1,3.0,856736119
417,2858,4.0,1529284351
474,4587,3.0,1060106206
381,4878,5.0,1200823906
380,36533,3.0,1494697818
474,4204,1.0,988580411
366,122882,2.0,1445546624
555,1374,3.0,978821670
45,2710,4.0,1007994972
573,736,4.5,1186722420
446,45,3.0,843839593
387,293,4.5,1094876347
561,353,4.0,1491095244
448,2641,3.0,1019125353
474,2872,4.0,1047054300
249,86293,3.0,1346756049
167,750,2.0,1154718691
220,541,2.0,1230061795
178,349,4.0,1164355268
484,585,4.0,1342297472
509,74789,2.5,1435994307
191,21,4.0,829759809
377,4571,3.5,1340341917
346,1240,2.5,1172693230
222,1247,3.5,1391350027
603,369,4.0,963180093
527,1544,3.0,1033175993
474,8865,3.5,1108389744
91,3408,2.5,1112713638
599,5025,1.5,1519178655
600,26326,5.0,1237763553
514,2918,4.0,1533953630
608,5464,4.0,1189471112
377,1032,4.0,1340343403
74,46578,5.0,1207501117
105,119145,4.0,1447580027
100,1961,3.5,1100183740
71,1370,4.0,864739931
577,1253,4.0,945966760
414,903,5.0,1011105064
307,26133,4.0,1224508591
226,3386,4.0,1096420355
462,1270,1.5,1154037729
64,7701,3.0,1161563945
113,3556,3.0,980051421
387,3455,2.5,1154504966
522,1210,4.0,1253344684
534,117529,3.5,1459787998
177,96588,5.0,1435720819
179,32,4.0,852114116
226,3668,3.5,1101194159
74,3424,4.0,1207499286
610,6731,4.0,1495959036
560,4816,4.0,1469650208
112,2028,5.0,1442535853
111,1517,4.0,1518902690
348,1250,4.5,1378850776
246,52722,3.0,1354127082
534,4995,4.0,1459787997
98,593,4.5,1532457756
256,3785,4.0,1446580319
140,5299,5.0,1039547591
380,49272,5.0,1494071225
19,3039,3.0,965706092
525,4014,4.0,1476477756
387,924,5.0,1094876341
606,1120,3.5,1182292367
84,236,3.0,858772515
469,2010,3.0,965335315
555,3039,3.0,978820940
82,2683,4.0,1084468014
409,2713,2.0,968985934
322,4306,2.0,1217676405
59,1252,5.0,953609611
414,3117,4.0,965742623
437,1299,5.0,859721525
580,1291,4.0,1167792469
354,1968,4.0,1200870788
24,1639,3.0,1458941213
22,5673,0.5,1268727068
458,440,4.0,845653086
480,47423,4.0,1179162078
474,2719,1.5,1053021943
483,410,3.0,1181494952
532,1291,5.0,1025523779
85,1584,3.0,889467110
18,5903,3.5,1456832424
419,231,3.0,1350347590
334,5902,3.5,1225480486
63,79702,5.0,1443200885
298,8464,2.0,1447598273
339,56782,5.0,1460185294
385,412,2.0,834692360
28,5378,4.0,1234516357
109,355,3.0,841108665
391,3159,4.0,1030825131
28,2021,5.0,1234334942
474,2746,2.0,978576236
66,1240,4.0,1093747795
240,1,5.0,849122434
414,3418,4.0,961515684
219,455,2.5,1194740788
290,1719,4.0,975031129
357,918,5.0,1348611846
429,282,4.0,828124616
606,4936,4.0,1171831056
68,49961,4.0,1269123532
599,99114,3.5,1498528776
139,7454,1.5,1453924827
594,339,5.0,1109036815
75,515,2.0,1158989888
4,3160,4.0,964539121
94,593,3.0,843406685
462,1464,0.5,1123892420
419,6373,3.5,1350347461
21,2628,4.0,1418063222
288,2710,4.0,976138704
446,539,3.0,843839306
144,2858,4.0,1136812616
471,6539,3.5,1496671946
387,7008,3.5,1095489639
28,898,3.0,1243837286
534,2717,4.0,1459787997
590,1258,4.0,1258420875
282,919,5.0,1378495687
584,338,4.0,834988340
412,162,4.0,939114868
104,1580,3.0,1048586389
140,49524,3.5,1180627544
484,72,4.0,1342369324
223,7438,3.0,1226209955
359,2424,3.5,1192499119
91,7569,4.0,1112711522
63,231,3.0,1443201105
346,2336,3.5,1125857863
232,71535,4.0,1269465527
559,616,3.0,845476370
111,184257,4.0,1518812074
599,158388,2.5,1498531023
91,589,4.0,1112711446
137,969,4.0,1204859884
19,1028,2.0,965706092
126,296,1.0,845925577
525,783,2.0,1476480556
410,1237,5.0,990729085
484,2289,4.0,1342295250
474,2952,4.0,1007321170
103,50912,3.5,1477364912
181,500,3.0,845469528
51,6793,2.0,1230930814
596,2774,3.0,1535830123
518,1275,4.0,1056907638
387,3826,1.5,1095041220
28,4238,2.5,1242290762
391,318,5.0,1030827712
198,4808,2.0,1034139198
298,149354,0.5,1466277836
187,8582,4.5,1161849391
561,30810,3.0,1491092477
217,2537,2.0,955942421
606,7212,4.5,1171378437
371,7153,4.5,1407692688
342,3219,4.0,1042822170
469,1227,5.0,965336739
334,55267,3.5,1260653468
42,2598,4.0,996221045
186,1346,4.0,1031073355
483,102481,4.0,1415575961
442,1272,0.5,1331560460
380,1831,3.0,1494803927
493,4701,5.0,1001562930
354,2470,3.5,1200953106
357,1917,3.0,1348612188
560,1653,4.0,1469647907
598,5418,4.0,1430616915
601,172591,4.5,1521467819
380,172497,4.0,1494803341
438,2273,3.0,1105670401
384,457,4.0,994038410
85,1140,5.0,889468344
428,5010,4.0,1111525179
590,3450,3.0,1267150739
139,5957,1.5,1453925221
599,157,1.5,1519259638
139,4148,1.5,1453924446
119,5218,4.0,1436563338
567,4878,3.5,1525282268
112,339,1.5,1513989982
416,1196,2.0,1187496661
414,482,4.0,961682077
156,3473,5.0,953534555
176,377,4.0,840108684
391,4298,5.0,1030827772
458,361,3.0,845652947
599,1610,3.0,1498522032
374,1219,3.0,849089349
246,2805,4.0,1353864872
241,112852,4.0,1447537019
288,3836,4.0,976120215
39,2085,3.0,974788841
318,64614,4.0,1238877929
434,1208,3.5,1271039077
21,8636,3.0,1441826943
409,1073,4.0,967920044
477,1271,4.5,1200941977
84,537,3.0,858772239
233,44555,3.5,1529333836
141,72998,2.5,1513130337
273,248,4.0,835860928
18,5120,4.5,1516054115
600,2420,4.0,1237742465
68,3481,2.0,1180915929
105,914,4.0,1448214363
337,553,3.0,860256158
485,208,1.0,837943350
274,1265,4.5,1171934694
414,40278,4.0,1131989175
137,1208,5.0,1204859781
275,5377,4.0,1049076289
448,133377,1.5,1474972054
462,2788,4.5,1121922375
52,72998,4.5,1468051610
328,953,5.0,1494211083
305,74324,4.5,1498488025
599,3791,2.0,1519125643
19,1590,1.0,965711946
545,2671,4.0,1240358346
103,1032,4.5,1431968181
51,2641,1.5,1230932173
328,2080,3.5,1494210967
367,1958,2.0,997812356
41,2329,4.0,1458933698
249,5283,4.0,1355677546
57,1882,2.0,965799010
496,111362,3.5,1415520469
429,380,5.0,828124616
248,115617,3.5,1534591768
57,911,4.0,965796793
171,1051,5.0,866904563
312,2203,4.0,1043177445
590,6753,3.0,1258426928
40,146,3.0,832060059
438,27801,4.5,1108403520
342,2987,3.0,1042822262
256,60069,4.5,1446579979
191,229,5.0,829760897
555,3672,5.0,978749306
105,4995,4.0,1446573323
298,7460,3.5,1447599466
567,1,3.5,1525286001
274,54999,3.5,1200995582
17,1291,4.0,1305696691
448,133195,1.5,1482072450
488,3079,3.5,1112382349
241,2858,3.5,1447536210
77,5952,5.0,1535107482
368,3285,4.0,971273756
195,1210,4.0,974705240
263,587,4.0,941591926
262,26,3.0,840309913
561,1291,4.5,1491090713
210,6539,4.5,1527266242
400,1193,4.5,1498870428
391,2396,4.0,1030945021
495,4734,3.5,1458636356
321,593,4.0,843212424
480,4305,0.5,1179165787
600,30894,3.0,1237761002
416,1296,3.5,1187495335
160,1221,5.0,1058456805
18,155168,4.0,1457551336
608,1320,4.0,1117161817
307,7259,0.5,1189607547
484,2087,5.0,1342297890
300,109487,5.0,1425351522
419,4878,4.5,1322336739
307,2762,2.5,1186161005
414,3754,3.0,986219525
414,1454,3.0,1190571071
63,6874,3.5,1443199987
312,2046,3.0,1043176716
606,1221,4.0,1171237134
18,1196,4.0,1455209805
553,33166,5.0,1219559432
608,6541,4.5,1117415672
541,165,3.0,835642942
132,60069,0.5,1329983716
140,1200,4.5,1080845650
522,57504,5.0,1254101221
111,8807,4.5,1516141222
391,1219,5.0,1030945710
477,4850,3.0,1200945854
160,3701,1.0,971114256
167,1917,1.0,1154718679
141,69757,3.0,1513132406
602,500,4.0,840875720
20,6358,3.5,1054147505
317,77561,3.0,1430512999
480,858,5.0,1179160125
474,40629,3.5,1144778236
68,33493,3.0,1158531156
105,47610,3.5,1446571922
117,1079,4.0,844163734
21,79185,4.0,1427558538
475,5418,4.5,1498031707
288,1031,3.0,978467836
279,1214,5.0,1506394349
68,207,4.0,1269122598
599,420,2.0,1498510551
309,1219,3.5,1166068970
298,71429,1.5,1447517902
560,92694,4.0,1469651753
577,1387,5.0,945967287
606,1204,4.0,1171376888
483,5309,2.5,1178293263
469,2693,1.0,965846239
339,134130,4.5,1460518845
368,3476,3.0,971275634
302,707,4.0,854472219
115,553,5.0,944951378
125,1265,4.5,1474413801
117,880,3.0,844163977
509,5991,3.0,1436393825
28,1617,3.0,1235975955
125,91690,4.5,1474295492
57,2393,2.0,969754612
330,608,4.0,1285904204
489,918,5.0,1335869001
232,8970,4.0,1218164491
275,3210,5.0,1049076933
606,3108,4.0,1171736558
465,3334,5.0,959895860
414,475,5.0,961517481
319,6942,4.0,1461351781
42,141,1.0,996220726
436,165,3.0,833529489
184,112290,4.5,1537099256
395,1025,3.0,841505365
356,208,4.0,1229142846
580,1207,0.5,1167790977
112,260,5.0,1442535777
68,2174,2.5,1158531910
555,2796,4.0,978823073
266,2249,2.0,945669675
107,380,4.0,832003609
585,4011,5.0,1307418362
115,3175,4.0,965425216
522,2959,4.0,1253344769
559,588,4.0,845475828
140,6669,1.0,1117729292
610,36401,3.5,1479543351
488,4993,5.0,1112382145
448,51662,3.0,1196096451
600,4235,3.0,1237710128
555,2456,3.0,978823714
448,4148,3.0,1040065117
590,4701,2.5,1258418626
373,305,5.0,846830521
520,2918,4.0,1326609349
586,1265,4.5,1529899624
610,7460,3.5,1479544456
610,4643,2.0,1493845414
202,1227,3.0,974924755
275,39,4.0,1049076538
573,70286,5.0,1254442288
318,170355,3.0,1536152813
80,2763,4.5,1377306356
103,858,4.5,1431954477
564,7346,3.5,1478452420
509,7153,5.0,1435992276
187,924,4.0,1161850326
385,233,4.0,837949652
221,30846,3.5,1121365397
189,48516,4.0,1439465131
600,2706,1.5,1237709923
167,4011,5.0,1154721700
182,70,4.5,1077804802
67,8604,5.0,1501273663
19,3355,2.0,965703061
140,356,4.0,949666898
409,1276,5.0,968978828
306,109487,3.0,1518380445
96,2021,4.0,964773714
266,2560,4.0,946362679
610,135815,4.0,1479544188
58,185,3.0,847718579
274,34405,3.5,1171758815
401,3114,3.0,1510448991
462,7419,4.0,1123891700
63,6104,5.0,1443348557
232,7257,3.0,1218167594
380,2174,4.0,1494803480
179,349,4.0,840907370
90,613,5.0,856354212
608,3361,2.5,1117503046
599,118290,2.0,1519337287
75,1199,2.5,1158967231
288,3189,3.5,1054568451
59,1222,5.0,953610028
66,912,4.5,1104644490
352,6502,5.0,1493931956
588,47,3.0,839316278
599,543,2.5,1498518906
474,31,3.0,1060105936
608,1610,3.0,1117504389
422,3826,2.0,989716044
182,2278,2.5,1054782037
387,39,2.5,1095040527
141,2716,3.5,1513131884
483,88163,4.0,1330911991
387,2324,4.0,1152084660
514,1982,4.0,1534052662
599,6722,2.5,1519127592
380,122886,4.0,1493423194
274,1209,4.0,1202448511
7,1610,4.0,1106635429
603,302,4.0,954482471
298,88785,0.5,1447517848
204,79224,0.5,1327181164
484,1777,3.5,1342296631
249,69526,3.0,1353801218
45,180,4.0,950726070
563,47516,2.0,1447185311
195,2858,4.0,974706332
109,252,3.0,841108346
610,1485,3.0,1479544711
229,509,3.0,838144451
234,4571,4.0,1004408942
265,2701,2.0,965315448
597,2108,4.0,941557958
98,58047,2.0,1532457642
221,898,3.5,1119984481
249,135887,3.5,1444654340
42,1307,4.0,996258165
310,6410,4.5,1078649387
63,5464,4.0,1443290320
599,6618,2.5,1498516427
414,112183,4.0,1485656823
307,36401,0.5,1186087317
568,2313,5.0,1243575821
82,1562,2.0,1084465230
560,48045,4.0,1469675814
11,1882,2.0,901200143
224,2716,4.0,971811973
135,1676,3.0,1009691761
347,364,4.0,847645738
514,3294,1.5,1533947075
380,2404,3.0,1494804652
610,4901,3.5,1493847439
486,165,3.0,839536954
31,1353,4.0,850467078
527,1073,5.0,1033175771
282,1610,4.0,1378495583
307,55765,4.5,1204234614
274,1476,3.5,1171785601
275,1392,5.0,1049076638
17,2762,4.0,1305696835
495,148626,5.0,1458634623
16,1198,3.5,1377476852
332,3408,3.5,1352672894
469,924,5.0,965335373
465,3699,4.0,959895724
572,736,2.0,945888467
145,329,3.0,832105216
361,1485,3.5,1204047885
599,2542,3.5,1498501341
534,1282,4.5,1459787996
202,3703,3.0,974918472
313,2100,1.0,1030475440
360,1584,4.0,884997666
414,3448,4.0,961512526
249,110350,4.5,1433104566
249,79293,3.5,1415415782
274,79702,3.0,1288866052
280,33672,4.5,1348435030
18,64839,3.5,1455749206
177,2427,2.0,1435534896
190,8970,3.0,1504310385
448,3087,3.0,1019127748
6,472,3.0,845555632
111,59022,3.0,1516151566
105,68157,4.0,1446571827
525,5618,4.5,1476478148
89,121781,5.0,1520409168
122,5219,4.0,1461562245
315,909,5.0,939919421
172,1994,3.5,1238715976
562,2881,4.5,1368892060
49,79132,4.5,1493093216
603,3424,5.0,953927655
474,7325,3.5,1090595301
610,58826,2.5,1479543204
68,61024,3.0,1269121618
208,2699,2.0,940639375
212,55247,3.5,1490115655
509,109374,3.5,1435994464
254,1270,3.5,1180446497
119,116797,5.0,1435944261
570,8636,3.5,1181478721
