userId,movieId,rating,timestamp
448,6618,4.0,1166303478
304,1196,5.0,891173435
514,52435,5.0,1535943947
216,3993,1.0,982169946
284,267,4.0,832787208
15,85414,3.5,1510572833
586,27619,4.5,1529903475
445,1080,5.0,1454622122
239,2985,3.0,1221159145
559,432,3.0,845475999
534,1876,4.0,1459787995
483,2054,2.5,1178358465
560,780,3.5,1469648499
606,30898,3.0,1184619771
605,2622,3.0,1277176642
602,377,4.0,840875700
414,838,3.0,961438642
382,67923,3.0,1515163077
172,1982,3.0,1238716057
41,5377,4.0,1458938982
363,2396,3.0,1502584434
288,2005,3.0,978467899
274,7845,3.5,1172030767
68,1029,2.5,1158535800
41,53519,0.5,1459367504
294,2193,3.0,966634084
580,3996,4.5,1167789997
177,4993,2.0,1435523692
213,5418,4.5,1316196991
599,79057,2.5,1498518463
170,344,3.0,840472759
448,34162,4.0,1159096044
44,798,2.0,869252546
414,43912,2.0,1150130066
18,44191,4.5,1455050089
61,1080,3.5,1145531671
538,81845,5.0,1307846161
152,69481,5.0,1450867817
425,2231,4.0,1114173262
260,720,5.0,1109409432
490,78499,4.0,1324371584
224,527,5.0,971812301
368,1608,3.0,971276901
21,2947,4.5,1403460424
447,597,4.0,836961086
305,93805,4.0,1520352605
483,96283,3.0,1415577117
169,5108,3.5,1059429284
476,368,3.0,835022146
474,8492,3.5,1086369863
210,135887,4.0,1533667275
295,1193,5.0,1320064817
325,5072,4.0,1039396324
561,44199,2.5,1491091058
330,1222,5.0,1285904221
376,356,3.5,1364993979
339,103042,2.5,1460184332
232,61250,2.5,1283133568
317,4306,4.0,1430366040
68,2423,4.0,1261086268
509,59387,4.0,1435995088
294,785,3.0,966595774
263,5380,3.0,1026158404
590,296,4.5,1258420369
453,1912,5.0,972621643
608,37830,3.0,1147362719
27,1022,4.0,965149756
210,7649,4.0,1527266182
365,158872,4.5,1489797050
166,33166,5.0,1188774239
187,745,4.0,1161849970
282,5299,4.0,1514069433
232,1073,4.0,1182909199
477,6148,3.5,1244789347
226,473,3.5,1095695305
570,805,3.5,1181476053
438,5803,3.0,1105654270
448,720,4.0,1019126661
68,5995,4.0,1208744728
200,1020,5.0,1229889847
156,6299,4.5,1106854139
474,2550,4.0,1046979004
561,2329,3.5,1491091952
288,1024,2.0,978469502
292,165549,1.5,1513546429
144,1,3.5,1137323419
353,144,4.0,831940193
603,1733,4.0,963179559
2,99114,3.5,1445714874
470,34,4.0,849075432
307,3,3.5,1186161652
226,2459,1.0,1096421171
571,1993,2.0,966901288
263,8636,4.0,1090948061
160,198,5.0,971114178
555,2471,3.0,978823482
274,1503,3.5,1172030432
217,1242,4.0,955935759
152,7156,4.5,1450867724
288,48385,4.0,1173804743
465,5060,5.0,959896514
594,7017,5.0,1108975143
599,1376,3.5,1498501519
448,1409,3.0,1019128400
256,33493,4.0,1446580264
609,731,4.0,847221025
298,56587,2.0,1449592783
477,59615,4.0,1211689858
599,3598,2.5,1498518041
600,3503,2.0,1237714510
102,6,3.0,835877535
9,2011,3.0,1044657200
201,196,2.0,941211804
132,5878,3.5,1157920819
346,4262,3.5,1125858321
274,2470,1.5,1197014073
323,475,4.0,1422640562
27,2628,5.0,965151428
187,736,1.5,1161863853
453,47,5.0,972622637
135,1097,4.0,1009690752
606,4745,2.5,1179949104
414,2117,3.0,961515229
274,5804,2.5,1172026285
498,590,3.0,839197204
480,4361,3.5,1179178428
318,1394,3.5,1342468914
597,953,5.0,940362325
298,58047,2.5,1447599437
288,3676,3.0,976138558
305,6808,4.5,1520706850
503,2248,3.0,1335219177
221,154,4.0,1111178266
448,2640,3.0,1019124354
605,480,3.0,1277097520
200,1777,5.0,1229887270
219,2232,4.0,1194681505
62,72998,4.0,1521488927
19,1219,4.0,965704863
414,34,5.0,961438127
305,3275,5.0,1460135986
249,1432,3.5,1354225855
177,52245,2.0,1435525609
217,3396,3.0,955943469
307,6793,2.0,1186086125
414,61024,4.0,1222106260
480,2028,4.5,1179177682
550,167296,0.5,1488728333
448,138210,3.5,1479834963
307,296,4.5,1186088034
317,94864,4.0,1430513473
590,4803,3.5,1258417950
608,1953,4.5,1117504693
218,471,4.0,1111624874
111,8814,3.0,1516152451
21,2403,2.5,1441393000
317,72011,5.0,1430517277
606,2396,4.0,1175637348
606,4967,4.5,1171237020
607,736,5.0,963080303
438,6711,4.0,1105653975
240,370,5.0,849122575
422,1694,3.0,995235677
288,2429,3.0,976124555
589,1173,1.0,856044288
491,104,2.5,1523814260
419,43679,3.0,1321658835
387,1673,3.5,1149321879
541,345,3.0,835644003
606,2183,4.5,1171326623
73,59258,4.5,1464198066
298,51412,0.5,1450452832
305,174055,4.0,1518198605
448,153,2.5,1118166852
219,4306,4.5,1194931848
381,31658,5.0,1200824385
590,64839,3.5,1258429218
239,7445,4.5,1221159476
448,122904,4.0,1483989092
474,4873,2.0,1046886672
597,1597,3.0,941729657
414,782,2.0,961682383
325,2539,2.0,1039398230
517,17,0.5,1487953834
575,2496,3.0,926510262
304,168,4.0,891173670
140,4774,2.5,1080845510
24,3556,2.0,1458941220
600,40629,2.0,1237858930
428,8861,3.0,1111524030
41,64969,3.0,1458938927
482,1042,4.0,1105396640
520,1732,3.5,1326609530
19,3048,2.0,965707487
445,68157,4.5,1454621828
100,261,4.5,1100185932
275,5445,4.0,1049077590
222,4974,2.5,1391352411
610,71252,3.0,1493848287
438,3897,4.0,1105653949
268,1278,4.0,940173779
599,5131,2.0,1498537456
577,1291,4.0,945965737
534,27660,4.5,1459787997
166,32587,5.0,1189037833
596,2643,2.0,1535711683
200,1485,3.5,1229886995
249,4776,4.0,1411231720
401,49274,3.5,1510450455
182,6774,4.5,1065660059
160,6365,2.0,1058454547
42,2302,4.0,996218443
380,2987,5.0,1493419980
608,1275,2.5,1117162147
585,431,4.0,1307417297
446,224,4.0,843839544
222,5523,2.5,1391353041
82,260,3.5,1084463958
428,6597,3.0,1111525878
177,1210,3.0,1435533540
570,3481,3.5,1181475862
182,2146,3.5,1063285487
414,2396,5.0,961437029
241,5791,4.0,1447540333
260,1215,4.0,1109408462
474,7619,4.0,1086016648
474,5246,1.0,1015353179
567,87867,0.5,1525290105
167,2139,3.0,1154721825
28,33794,4.5,1234338148
571,1339,4.0,966900555
580,1921,4.5,1167861749
522,367,4.0,1253344750
129,1625,4.0,1167377597
91,2076,4.0,1112716797
381,48774,5.0,1200824123
368,904,3.0,971275394
4,2336,2.0,964538964
490,90376,3.5,1334940525
232,71464,4.0,1269465509
457,733,5.0,993610697
292,3476,2.0,1015375411
68,3300,2.5,1158534873
398,910,5.0,1311208658
57,3104,4.0,965798155
347,292,3.0,847645664
352,63072,4.5,1493674779
11,208,3.0,902154706
564,85414,3.5,1478454273
132,3967,3.0,1157979038
217,344,3.0,955944531
542,6188,1.0,1163388422
43,519,5.0,848994479
483,59315,4.0,1215545403
380,122916,5.0,1509403737
599,256,2.0,1519146338
212,80693,4.0,1490203117
554,306,5.0,944901599
139,7162,1.5,1453924977
414,5292,5.0,1017669841
464,2054,2.0,1287400400
328,2028,2.5,1494210795
44,842,3.0,869252417
493,3996,5.0,1001562662
457,2606,2.0,993610957
100,1278,4.5,1100185868
144,253,4.5,1137323583
475,69526,4.0,1498031244
182,1722,3.5,1054782300
112,21,2.0,1513989975
606,3306,4.0,1171501158
144,440,3.0,1137323768
414,6331,4.0,1069081966
509,5377,3.5,1435993445
474,38886,4.0,1145451828
99,344,5.0,829828005
462,45499,2.5,1158848886
74,55253,3.5,1207500718
517,110,1.5,1487953160
328,97921,0.5,1494211737
298,127198,3.0,1458649574
311,2706,0.5,1057854230
69,296,5.0,1021644176
244,457,5.0,975090685
21,5459,4.5,1376823441
527,1961,5.0,1033173355
313,405,3.0,1030475105
586,122896,5.0,1529899587
128,905,5.0,899033229
382,110102,4.0,1515161925
563,47518,2.5,1446863305
307,34523,2.0,1189607772
610,4890,3.5,1479544272
317,1219,5.0,1430366136
438,112,3.5,1105649510
287,6565,2.5,1110230621
365,106782,3.5,1489797184
232,3996,3.0,1182910663
453,1704,3.0,972622526
606,2125,4.0,1171325755
182,1237,5.0,1054780648
132,4993,4.5,1157920555
571,1322,2.0,966901472
63,296,5.0,1443201070
599,1093,2.5,1498517836
414,104841,5.0,1485656670
372,588,4.0,874415991
474,6477,3.0,1100292086
76,553,3.5,1439168941
246,7669,5.0,1354126091
484,4734,4.0,1342297494
178,5665,1.5,1164355427
307,1617,3.5,1187025727
341,3751,3.5,1487285050
156,1589,3.0,1106854059
221,348,4.5,1111178251
212,91529,3.5,1490114815
603,306,4.0,953925072
335,466,3.0,1261541271
198,2600,5.0,1034135531
279,106489,2.0,1506395825
365,102686,4.5,1488673349
153,2908,3.5,1525549339
186,914,4.0,1031079112
217,1388,3.0,955941273
477,41566,0.5,1269832384
91,2287,3.5,1112712705
89,98279,5.0,1520409394
599,96610,3.5,1498527303
292,5952,3.5,1293562362
561,33794,4.0,1491090888
288,2716,3.0,975692448
125,94677,4.5,1474296461
308,1148,1.0,1421374464
297,1617,4.0,900871829
62,33679,3.5,1521822728
384,1036,4.0,996929966
438,4052,3.5,1105911093
177,48516,4.0,1435525965
199,296,4.0,940372462
187,1120,4.0,1161849193
509,26662,3.5,1435992426
525,6385,4.0,1476476973
194,1090,4.5,1110316671
239,3996,2.5,1221148044
294,2073,3.0,966596621
350,95,3.0,864940931
582,97913,3.0,1446794082
129,45186,4.0,1167377822
274,6058,3.0,1171829273
249,3307,4.0,1346757785
91,1234,4.0,1112713646
96,3635,2.0,964772847
66,6022,2.5,1093747242
580,7318,2.5,1167790067
19,1500,2.0,965705962
474,1101,3.5,1087832633
275,235,5.0,1049076508
583,1688,3.0,1481474511
577,1674,3.0,945978364
438,2355,4.0,1113763668
596,2959,4.0,1535709472
316,1967,3.0,1111493735
68,193,2.0,1261624010
20,3510,3.0,1054037270
187,6537,2.5,1161864067
590,48516,4.0,1258422392
448,357,3.0,1019127559
596,168366,3.0,1535709223
220,8360,5.0,1230751236
204,33794,4.0,1327183772
593,141,4.0,1181008333
298,785,3.0,1449756322
414,5896,4.0,1039531275
319,293,5.0,1461351748
462,32,3.5,1121921239
186,2346,4.0,1031080005
414,5803,2.0,1066748269
534,83349,4.0,1459787999
64,596,4.0,1161559642
603,17,3.0,954482210
603,1904,5.0,963178125
57,2628,3.0,965798332
217,1722,3.0,955936099
232,81591,5.0,1294365918
135,785,4.0,1009692137
262,230,4.0,840306040
1,457,5.0,964981909
448,106062,4.0,1409392084
298,109487,3.0,1447518025
352,119145,4.0,1493674412
554,914,4.0,944900238
263,2770,2.0,940383024
51,2402,1.0,1230930322
153,106100,4.0,1525548804
438,3717,3.5,1105649869
561,5956,3.0,1491095137
414,6218,5.0,1046700673
82,4816,4.0,1084466848
605,7373,3.0,1277176743
331,134130,4.0,1537157864
182,4344,2.5,1054782487
83,8873,2.5,1333842213
484,76293,4.0,1342369337
555,3684,3.0,980124200
326,6874,5.0,1436898521
57,3429,4.0,965796004
415,2942,3.0,1382469751
596,122920,3.5,1535709553
483,72554,4.5,1272239269
14,110,5.0,835441107
274,2514,2.5,1197190308
600,27611,1.0,1237712756
458,595,5.0,845651670
294,1254,3.0,966633760
57,1690,2.0,965798849
610,38886,3.5,1493847301
583,6942,3.5,1481474175
318,3994,4.0,1270753112
239,2302,3.0,1221158808
597,1608,3.0,940420917
462,60766,4.5,1265665537
74,858,5.0,1207501497
153,180095,4.0,1525548200
416,7323,4.5,1187497581
349,555,3.0,834751082
68,27705,1.5,1261622823
275,3783,4.0,1049077486
448,6711,3.5,1117446460
280,4018,3.0,1348533955
425,1391,4.0,1114172999
534,4963,4.0,1459787997
50,1253,3.0,1514239041
497,1198,4.0,1429127325
354,3471,2.0,1200870804
378,364,4.5,1445347879
274,1253,4.0,1253914593
37,671,5.0,845239506
52,364,5.0,1468051398
483,1580,2.0,1178293293
68,56587,3.0,1261624092
290,1193,5.0,974937663
201,2324,5.0,939226492
584,586,4.0,834988150
230,3948,4.5,1196304787
32,24,3.0,856737205
107,434,3.0,832003700
562,5989,4.0,1368893948
366,589,4.0,1445546504
380,59315,5.0,1493420404
381,653,3.0,1165975964
424,81591,3.5,1457845648
288,2347,3.0,976137780
608,1597,3.5,1117408322
183,3418,3.0,992331571
174,440,4.0,848487116
573,5378,3.0,1248840109
474,4263,4.0,1126038260
560,5881,3.5,1469650957
332,922,4.5,1352671024
139,37733,2.5,1453924864
182,3298,2.5,1063284068
4,1466,4.0,945173492
129,2571,4.5,1167375624
511,122882,4.0,1522156034
438,6280,2.5,1105664592
91,6395,3.5,1112712637
88,4262,4.5,1331421968
610,82366,4.5,1493850115
604,442,4.0,832081130
318,7034,3.5,1281557272
156,6539,4.0,1106881798
610,1265,4.5,1493850236
369,1967,3.5,1236830369
51,2374,4.0,1230931226
156,1909,3.0,1106853850
477,7099,4.5,1200940890
232,4306,4.0,1182909295
414,2167,2.0,961515752
593,6218,5.0,1181007189
610,6957,4.5,1493845299
221,162,4.5,1119984613
318,1274,5.0,1511041487
18,2324,4.5,1475001075
414,3365,4.0,961513402
103,58972,3.5,1431956316
552,1784,3.5,1111472912
182,6003,3.0,1054780821
140,924,4.0,1021898943
37,380,2.0,845239388
182,6187,4.5,1063274782
422,4022,4.0,993688493
222,356,4.0,1391350391
514,2174,4.0,1533872559
249,109673,3.5,1407281884
380,7163,4.0,1494071496
414,1614,3.0,961596134
232,2959,4.5,1218166106
1,1282,5.0,964982703
573,1917,3.0,1186722488
112,68157,4.5,1518888241
101,3578,4.0,968441029
579,1917,4.0,958881915
19,2898,2.0,965705195
288,1242,4.0,976138178
217,2367,3.0,955942294
474,3609,3.5,1238350465
371,6711,5.0,1407691571
28,7706,4.0,1235975729
295,1221,4.5,1320064798
420,2762,4.0,1218041543
448,145150,3.0,1476465033
382,59315,4.5,1515161893
192,288,3.0,835128955
462,3996,3.5,1123890969
474,4799,1.5,1068472788
427,4963,4.0,1053071078
380,61248,3.0,1494696360
525,60072,3.0,1476476259
514,4439,3.5,1534114348
496,114713,2.5,1415521047
226,27882,4.5,1159220538
365,5481,3.0,1488332637
135,1213,4.0,1009693602
456,786,4.0,856883349
608,1350,3.5,1117502917
604,426,3.0,832080591
490,1246,3.0,1328145404
561,2005,4.5,1491091982
104,7155,4.0,1074960132
504,3783,4.0,1072066375
368,3705,2.0,971277383
448,3020,4.0,1019124575
419,780,4.5,1321659017
603,933,4.0,953926581
42,1210,5.0,996258118
422,750,5.0,986173307
140,1017,4.0,1021899101
411,257,3.0,835532864
414,5788,2.5,1072057985
433,110,3.0,1506823887
586,45499,5.0,1529900275
342,1013,2.0,1042821145
509,60760,3.0,1435997374
603,930,4.0,953925308
249,8528,4.0,1353800557
603,1406,4.0,963179377
318,76077,3.5,1325870125
414,33677,3.5,1130096668
226,8874,4.0,1102471952
221,4321,3.0,1111177854
316,1485,3.0,1111493441
421,2478,3.0,1311494077
314,410,3.0,834398302
28,555,3.0,1234515790
375,2762,5.0,1225314338
252,95167,4.5,1498284369
606,1185,4.0,1171842142
472,91529,5.0,1345843407
136,267,4.0,832449858
154,109487,5.0,1486297151
321,276,3.0,843212762
600,2580,3.0,1237707925
83,6502,3.5,1333841971
315,1035,4.0,939919700
15,849,2.0,1299425064
318,84273,5.0,1330277844
600,457,3.0,1237712980
132,2424,3.5,1157923260
448,102720,2.5,1405112286
606,5269,4.0,1171361617
519,7445,5.0,1522552514
477,6863,3.5,1200941652
64,6287,2.0,1161566051
380,355,2.0,1494035831
202,2944,4.0,974918508
606,5477,3.0,1174603944
17,1100,3.5,1305696352
6,26,4.0,845555362
571,253,5.0,966900555
599,116044,1.5,1519255613
3,1371,3.0,1306463561
599,104925,2.5,1498518572
177,3844,4.0,1435536277
339,84954,4.5,1460518951
534,112623,1.5,1459787998
480,43560,2.5,1179164058
475,44022,4.0,1498031118
571,1326,2.0,966901253
45,3270,1.0,950718581
610,112171,3.5,1493847589
105,122904,4.0,1466024382
298,84152,3.0,1447516955
313,382,2.0,1030475865
489,7034,3.0,1333657309
427,1304,4.0,1053068870
417,4226,5.0,1529283838
34,8957,2.0,1162050052
290,1204,5.0,974937901
472,95510,5.0,1345843418
474,8961,4.0,1111151849
372,1429,2.0,874416808
552,2716,3.5,1111473031
365,131013,3.0,1489016669
600,750,4.5,1237858653
486,153,5.0,839536954
428,173,3.0,1111489264
22,60069,2.0,1268726549
202,3214,2.0,975015080
141,69844,4.0,1513130002
161,4995,3.0,1176498512
448,168350,2.5,1492798718
63,27904,4.0,1443200293
7,5378,0.5,1106635735
104,93805,3.5,1351209968
453,3578,5.0,972621826
523,120130,5.0,1503126480
323,60,3.0,1422640654
376,1097,3.5,1364933310
247,110,4.0,1467644232
234,3438,3.0,1004408543
64,3396,4.0,1161565767
301,837,1.0,1211376482
387,7234,4.5,1117355114
112,1,3.0,1442535639
438,8977,1.0,1105649632
42,2688,3.0,996220913
514,6979,5.0,1533953731
517,938,3.0,1487957223
610,114180,3.5,1493845620
590,4816,2.5,1258417076
292,2028,4.0,973817006
560,88744,3.5,1469649100
41,1219,4.0,1459367455
269,79,4.0,850865553
477,5265,3.0,1200946997
586,149406,5.0,1529903200
186,2013,4.0,1031087983
217,3175,4.0,955942076
91,741,4.5,1112711494
221,318,4.0,1111176249
606,6350,4.0,1178489476
372,1233,3.0,874416949
523,102407,5.0,1503126386
602,52,3.0,840876566
294,809,2.0,966633792
318,5971,4.5,1414922524
310,1304,5.0,1078647817
420,8622,4.0,1218207682
608,2142,2.0,1117506623
111,170957,3.0,1517440869
356,7361,5.0,1229139748
417,778,5.0,1530156701
98,112852,3.0,1532457995
212,76251,3.5,1490114728
166,2167,4.0,1189037884
534,65802,4.0,1459787997
477,51939,4.0,1200944545
474,6650,4.0,1118006516
391,1230,4.0,1030945009
448,72011,3.0,1321712791
246,50,4.5,1353869486
68,46322,3.5,1261085946
303,1210,5.0,1053303183
318,296,4.5,1267471863
99,122,4.0,829828005
607,3157,3.0,963171288
480,5669,3.5,1179160956
603,1198,4.0,953927655
448,32,2.0,1019132949
91,2000,3.5,1112713550
84,378,3.0,858772673
480,2094,3.0,1179159579
509,838,3.5,1436031723
122,8644,4.0,1461561518
606,50354,3.0,1171323910
600,1088,3.5,1237851304
178,2959,4.5,1164355561
514,1682,4.0,1533872381
280,215,4.5,1348534146
470,589,5.0,849075196
509,93363,3.5,1435997507
232,1907,3.5,1076956051
294,3301,2.0,966597698
91,7123,4.0,1112717262
307,5810,1.0,1186084418
599,920,3.0,1498523846
66,2956,4.0,1113190710
594,7450,4.5,1108975880
344,5010,2.0,1420497286
68,1036,3.0,1158531885
448,109295,2.0,1405881635
288,7347,3.5,1092077405
606,3262,3.5,1171310033
274,2019,4.0,1200644410
307,6702,2.5,1186259325
474,1233,3.5,1120184777
312,1097,5.0,1043176620
199,48385,1.5,1261363348
587,3388,3.0,953137416
380,6659,5.0,1501787017
274,1461,4.0,1171932124
387,8290,1.0,1127137060
318,79091,3.5,1413722606
486,780,5.0,839536984
182,2143,2.5,1063285478
135,2804,5.0,1009693910
606,7143,4.0,1171311738
103,2174,4.0,1431957295
160,1034,1.0,971116020
382,99114,4.5,1515160718
68,3173,3.5,1261624321
453,1834,4.0,972622981
45,1485,4.0,951170390
380,27706,4.0,1494267406
220,3793,5.0,1230061577
371,3793,4.0,1407692706
252,364,5.0,1498284963
552,3911,4.0,1111473100
187,288,3.0,1180734881
387,1921,3.5,1094875411
440,4361,4.0,1237568707
177,63062,4.0,1435525637
174,32,3.0,848487101
6,637,4.0,845555046
579,3299,4.0,966069287
256,3301,4.5,1446580544
599,3702,3.5,1498500942
62,1721,4.0,1521822338
313,968,5.0,1030474778
274,345,4.0,1248336612
474,3789,3.5,1107193651
91,3809,4.0,1112712416
66,3201,5.0,1113190645
610,27592,5.0,1479545128
453,798,3.0,972622125
606,592,3.5,1349082957
448,7007,3.5,1074423573
298,8961,2.0,1447518268
297,1459,1.0,900872375
187,6934,2.0,1161863997
354,3275,4.0,1200869950
93,1562,4.0,942946588
318,68073,4.0,1347180211
385,368,4.0,834692087
608,4015,2.5,1117408574
387,432,0.5,1094849154
239,1259,4.5,1221158693
38,11,5.0,841341447
600,277,2.0,1237708403
380,31878,5.0,1494071378
599,7894,2.5,1498516106
64,1276,4.0,1161559678
256,4447,4.0,1446580316
585,79132,4.0,1307581711
169,4890,4.0,1070250506
414,4509,3.0,1023465730
599,5970,3.0,1498525491
325,2366,4.0,1039395430
517,62293,2.0,1488399523
182,1281,4.5,1054783934
525,457,3.5,1476481405
32,1459,4.0,856736725
288,2551,4.0,980535429
288,36527,3.0,1150988065
586,5445,4.0,1529900253
132,1028,4.0,1157923009
438,33004,1.5,1115083442
274,4874,1.0,1171756193
365,79057,3.5,1488594783
600,172,2.0,1237851381
274,3740,3.5,1171495468
326,50068,4.5,1332270979
561,1784,3.0,1491095059
19,3190,1.0,965703443
453,527,3.0,972621207
136,145,3.0,832449655
73,96079,5.0,1464275316
58,216,3.0,847719308
365,104374,1.5,1488594747
606,2432,3.5,1171365407
474,5440,3.0,1087217699
448,143255,1.5,1474309547
414,490,4.0,961682058
532,1721,5.0,1025523226
380,48596,3.0,1494697820
263,8535,4.0,1091039700
19,587,3.0,965706438
477,5313,0.5,1200945241
438,500,3.5,1105666225
596,7458,2.5,1535708569
561,83134,3.5,1491092196
115,2700,4.0,957647531
600,7323,2.5,1237761922
254,4011,4.5,1180563968
199,8984,3.0,1113258696
199,2674,1.5,1095331656
596,1961,3.0,1535827266
330,4963,3.5,1285905340
274,1831,2.5,1171759153
608,455,1.0,1117504768
477,922,4.5,1245030056
418,4246,0.5,1461868092
546,480,4.0,973588490
50,27513,3.0,1514240316
462,5288,4.0,1201445681
571,2654,3.0,966900275
18,54286,4.0,1455050518
474,5690,4.5,1124123473
326,86781,4.0,1443983575
113,4126,4.0,980087663
448,5401,1.0,1178982196
201,2641,3.0,941211523
453,3967,5.0,1005965865
91,2140,3.5,1112711902
352,5952,5.0,1493675358
76,7669,1.5,1439168724
304,809,2.0,891173801
105,307,4.5,1446572181
448,5025,2.0,1088413319
534,109850,4.0,1459789126
223,780,3.5,1226209635
534,50872,4.0,1459787998
599,3693,1.5,1498505267
590,2376,1.5,1258418851
57,861,4.0,969754432
51,1674,5.0,1230929615
6,93,4.0,845554584
352,1213,3.5,1493931948
68,34405,4.5,1198454346
469,1104,5.0,965661904
517,160422,3.0,1487958624
156,370,3.5,1106855353
445,5952,4.0,1454621808
256,267,3.5,1447000333
506,68269,4.0,1424487522
599,27306,1.5,1498503982
219,673,3.5,1195699156
603,412,5.0,963179423
281,51662,4.5,1183000433
414,91500,3.5,1489536946
483,3156,4.0,1215898530
288,3524,3.0,978559720
177,25797,3.5,1435539019
380,5048,2.0,1494268065
182,1785,4.0,1054780874
424,32587,3.0,1457844589
233,4239,3.5,1529334254
221,1250,3.5,1119983945
432,587,4.5,1316391594
597,2583,4.0,940361485
199,3256,3.0,1070938466
603,1625,1.0,963176362
555,2460,2.0,978823569
211,32587,4.0,1350912916
483,2797,4.0,1178293726
414,8665,3.5,1249835218
50,1380,2.5,1514238334
222,2396,3.0,1391350663
600,1127,3.5,1237709091
417,4306,5.0,1529283842
414,70862,4.5,1261937623
119,136598,5.0,1459195916
326,89864,3.5,1323553009
288,2375,2.0,978559977
561,2815,3.0,1491094413
66,523,4.0,1113190866
414,8983,3.0,1131989219
276,19,4.0,858351186
315,154,4.0,939919421
307,1911,1.5,1186163122
313,4571,3.0,1030475440
50,103171,1.0,1518168356
