userId,movieId,rating,timestamp
1125,1466,4,975627239
4422,3809,3,965118033
5046,63,2,962502238
4021,3421,5,965523753
3625,2628,3,966563122
5543,3108,5,959511689
4041,3837,5,965504147
3681,2439,3,973901757
1350,1222,4,974773813
1676,356,5,974798901
3336,986,3,967854729
1626,1261,5,974722243
2177,1946,3,974609855
2462,588,5,974170311
5150,1196,5,961990234
192,1580,2,977024239
3067,1191,3,996605990
2235,153,4,974614606
5851,2087,4,957758234
2164,2412,2,974618662
2504,2762,5,974082856
565,2791,4,976039168
3713,3466,4,966270499
4449,1500,4,965088409
3300,2779,3,969938456
3592,1193,5,966645044
981,1213,4,976206206
5029,1372,1,962566891
1140,1008,3,974879178
403,3578,5,976292055
2181,2638,3,974611039
4021,852,3,965524748
1418,2012,3,974770676
3841,1785,3,965995442
3489,2723,2,967051816
5596,1244,5,959219134
5792,2433,3,1001010205
88,2302,4,977695122
3801,2554,5,966000591
1317,1031,3,1022377415
1100,2997,3,974924817
5273,1069,4,961111874
3231,155,5,968386434
695,3071,4,975602409
2507,3897,3,974077465
271,3255,5,976635682
1728,1201,5,1003302074
3757,2243,4,966096942
5285,2714,3,961094300
3736,1882,4,966189675
3077,1356,4,969831084
1135,3699,4,974881655
2478,1029,3,976746872
5369,1050,2,960487689
1162,508,4,974861745
6016,1269,2,956780115
2793,3507,4,972934127
1426,2109,5,974859259
611,1580,4,975856891
4543,3386,4,966029909
1184,1777,2,974853131
3401,3441,3,980113916
5250,2515,4,961355173
2092,1284,4,974655581
1845,302,4,974709941
955,2011,3,975132615
2120,1370,3,974863415
3900,2002,5,965846285
3210,3307,5,968559776
889,1253,4,975255463
3299,3396,5,968075863
716,3703,4,982879887
4627,2791,5,964109864
3393,3527,4,967498926
2950,838,4,971220893
1699,1921,3,981325311
2733,1419,5,973233782
5158,2120,3,961941145
707,296,2,975543486
1184,3301,4,974855902
4107,3039,4,965689228
2983,1445,3,970907579
4086,2506,5,965433991
5140,3107,3,962059346
3507,100,2,967067366
3272,1226,5,968204023
1150,62,1,975197265
3842,3341,5,965916598
4697,480,4,963597936
3683,788,4,966523707
1333,2116,3,974777091
3889,1249,4,965799981
1746,3054,2,974849042
5482,2019,5,959864898
4489,2668,3,965010566
2972,1676,3,971064567
3313,2094,3,968382083
2334,1931,4,974432144
3884,337,2,965814194
4643,745,4,963998020
5469,1240,4,959895963
4711,260,5,963491818
5738,1674,4,958414836
3750,910,4,966128801
1941,911,3,974957070
5878,339,5,957549447
1807,1717,3,974741811
3520,3623,3,1027634205
1611,1347,5,974731183
699,419,2,975559142
1658,714,3,974711158
630,1277,4,976206787
3612,589,4,966604540
5955,349,4,957108924
5352,2565,4,960649241
137,1464,3,1000869209
4979,1125,4,984545294
1693,2097,3,974712256
1778,519,2,976010256
5978,916,4,964187396
3195,111,2,968641994
5956,1258,4,957078126
4808,2808,3,962946931
977,1387,5,975105566
2537,2186,4,974050306
3462,1777,4,967176559
300,2628,5,976507443
2786,1358,5,972972546
3163,2058,4,968868274
457,3424,5,976234671
5567,3387,2,959349636
3308,2716,4,967977259
1660,318,5,974710921
2497,2174,4,974090115
5468,1912,4,959898694
3389,438,2,967516070
2665,1839,1,974667684
1569,1228,4,974738935
3379,3510,4,967586659
2063,1562,2,974666252
500,36,4,976643703
1675,2456,3,974710000
3592,1270,5,966643147
4725,520,3,963378987
1939,32,4,974697616
3233,3424,4,980652355
3769,1573,4,966099617
2649,3688,2,973632908
1260,3703,4,976137820
2056,2532,2,974816564
327,1956,3,976398608
1224,3929,4,974838854
750,296,5,975811272
2231,1104,5,974602705
3073,2997,5,969931488
3690,165,2,966311038
2886,474,3,972147969
3811,2987,3,965957942
2817,1396,4,972675494
2272,1198,5,974570655
3834,2572,4,966403287
4561,1721,4,964498157
3824,1262,4,970244034
4079,381,5,990618334
1255,2313,5,974823190
1244,445,1,974831511
3934,2701,1,965704111
2590,442,4,973930883
3648,2353,4,977184308
1545,1225,3,974745267
5735,639,2,958421777
5578,2794,3,959370618
3274,2288,3,979767165
4904,1266,4,962684774
3064,2724,2,970076446
5365,733,4,960502662
1142,539,4,974875438
5583,2669,4,959280936
1182,3802,1,974918295
4708,2806,3,963517495
2270,3039,4,974621969
225,3915,2,976830458
5077,2883,2,962559923
4336,1409,5,965238595
1383,140,2,975979779
5046,3508,3,962507713
4570,3416,2,964468765
2907,3082,4,972183065
4725,748,3,963369405
3965,1912,3,965675504
5517,3545,5,959702397
1263,1580,3,974840101
651,1303,5,975706571
386,830,1,976303761
5054,3451,4,962557685
4207,2264,2,965324528
1676,2115,4,974851289
3491,1997,5,967047718
5070,1259,4,962469436
1647,161,4,974805141
4732,3676,4,963332860
214,3046,4,976901169
2411,592,3,974249201
5795,2687,3,958076810
4673,3,4,963772009
1131,3435,5,974900954
1983,417,5,976899070
4028,2759,5,965513690
3788,2145,4,966019919
4945,1035,5,962643101
4168,2236,4,965336483
1284,1603,3,974843202
1853,21,4,975019398
34,2144,5,978103087
1667,1287,5,975016749
5981,1284,5,956931470
2293,2797,4,974511273
3732,2858,5,966204946
1712,3204,3,980389490
3292,3447,3,968098544
3716,711,1,966267994
392,3536,4,976304745
3641,1147,5,966481345
3301,1299,5,968034754
5747,1191,2,958356279
4655,2012,4,963903751
4473,1148,5,965063151
1239,2580,2,974832871
1685,3033,2,974712259
4194,39,4,965327032
5267,1066,5,965413210
1422,3108,5,976139804
4875,1537,5,975227966
1671,971,5,1018244609
3401,1495,1,980127411
3637,2568,1,966489259
3850,145,3,965881594
5723,3155,4,1027117640
4887,514,5,962739869
4454,1686,1,965083746
2307,367,4,974812382
550,2539,4,976167214
4964,3679,5,962617603
5831,553,4,957896182
3095,736,3,969644675
2753,2469,4,973198813
3688,1291,5,975172261
1851,1954,3,991448813
1146,1590,2,974939610
2251,2329,4,974599238
264,2993,3,976712625
1962,2799,1,975363837
4938,2772,5,962644968
1015,1073,3,975017313
910,2043,3,975208915
1266,2580,4,978577706
1726,3767,1,974711907
1925,3572,3,974694310
2807,2739,3,972791311
1335,589,4,974819538
2835,3952,3,972575427
1671,2690,5,974792225
3511,1580,4,966974786
4021,1007,3,965521331
3518,2139,5,967040024
4884,527,5,962744594
5333,3358,5,960825160
26,1390,2,978145310
3755,1196,5,966099074
5689,316,4,958769616
678,2411,3,988638525
2391,2160,4,974295937
10,2003,4,978227807
3674,2542,3,966364538
5136,32,3,962088905
4401,918,4,965159180
2638,1372,3,973706631
5426,474,4,960100564
3821,3577,2,978025717
2184,1230,4,974607275
4169,3532,5,965333834
2028,908,4,974670264
1698,1587,4,975872217
1752,412,2,975733256
3850,1732,4,966218123
590,3897,5,975911703
2529,11,5,974056154
3512,1217,5,968162423
1624,70,5,974774219
2116,2687,4,974648875
4613,3249,5,964145123
2558,3401,4,973991630
647,544,4,975713881
5492,2428,3,996710313
4789,778,4,963003239
3029,450,4,970365092
1941,1079,3,974949819
4016,3793,3,966895594
4680,3813,4,963709423
4580,892,4,964401054
3978,1208,5,965631802
4868,2672,5,963099152
3945,2320,3,965687036
5565,745,5,1000930875
935,3104,5,976667654
798,1587,2,975408135
1884,3357,4,974700419
4926,1,4,962719959
5519,2100,2,959654680
2864,223,4,972498376
3574,2533,4,966731718
4700,2565,3,997591693
4162,468,4,965336558
1393,3160,5,975359745
2085,2597,4,974655664
2611,913,5,992890529
1749,3949,3,974753730
3659,296,5,966444962
3868,3176,5,965853462
2215,1722,3,974602521
3320,527,5,967920689
2106,2340,1,975441610
4126,13,4,973571015
2038,3930,3,975249278
869,3751,4,975276031
3691,2959,4,966612138
5858,1120,4,957717344
533,2324,4,976141888
22,1544,1,978137060
3807,2105,2,965965717
2098,1196,5,974652997
2383,1569,3,974322441
4478,2212,4,983909385
2712,2115,4,973643186
5165,910,5,961904367
1941,661,4,995673654
2444,919,4,974578486
3770,3094,3,966050189
4402,1968,5,965159563
2565,1183,2,973967575
5108,1302,2,962333448
5954,938,1,957707621
2546,3467,4,974040575
3913,39,3,965765870
5526,296,4,959634371
1087,2336,4,988651885
4319,3363,5,965250857
2212,527,1,974601426
588,1394,4,975934721
4994,3707,5,962600626
4281,492,4,965283916
4508,592,3,964982011
5049,260,5,962492472
3081,454,4,969803138
1671,918,3,974714250
424,2067,4,976292974
2496,3508,3,974261593
4062,3617,4,965479822
2733,527,5,973233616
5083,2500,4,962464872
3055,1974,3,1021597911
1556,3513,4,974741054
3178,3033,1,968781852
2370,678,5,974508162
3922,518,2,965713194
307,3681,5,976486174
4837,1991,4,962891836
5300,77,5,961473370
2265,3535,2,974580213
5318,920,1,960885927
1837,1125,4,974918170
4675,2580,5,963900347
2946,457,3,975828861
4271,926,3,965301534
5363,736,4,960506220
550,838,4,976166794
5030,2706,5,962564956
2278,2670,5,974588397
807,1566,4,975394148
3017,2190,3,970508721
2346,260,4,974412623
1425,3945,1,1027277615
5615,3499,3,959131800
5947,3070,3,957190947
4972,1573,1,962607400
5439,3055,4,959996760
2900,2193,3,971903234
5717,1959,3,958509090
5712,3527,4,958512572
6023,1375,2,956751773
1666,45,4,974712852
3963,1294,5,977982304
1150,3219,2,974871838
3713,2249,4,966270962
3029,1249,5,970362901
4791,431,2,963142855
4089,3174,4,965428397
3651,1089,5,966456969
4051,2710,4,965496193
4345,3264,3,966268465
5755,2826,4,958281891
2030,1396,4,974671225
3462,3039,4,969590971
5156,1035,5,1042211554
5569,2078,3,959860040
236,318,4,976764634
2962,921,3,978644918
454,1265,5,1025237492
5453,1,5,959927971
4043,110,4,965502540
4472,1801,3,965067574
737,1831,1,1011560368
3311,3393,2,967954653
1423,3320,4,974759611
5277,1129,2,963958279
4699,1722,3,963564153
1579,3358,4,980461200
1591,1362,5,974750554
5180,1284,4,961805779
5090,1247,5,962391055
3184,2336,4,968767363
3136,919,4,969055434
3995,527,5,997034806
2100,919,5,974671332
475,1307,4,976221578
3821,3360,3,974762200
5643,3555,3,958889739
4429,3623,2,965592448
4899,21,3,969318523
1451,2745,5,974759588
5050,3301,4,983492388
1228,1719,4,974837445
621,1387,4,975797836
692,1035,3,975779053
678,236,3,989241669
4543,1120,4,966030099
971,2015,3,975112025
1191,3097,4,974851371
3600,1265,4,966623484
4972,1977,2,962606708
1053,71,2,974953888
2994,2701,1,970709268
5636,3101,4,1025247556
3729,2734,3,966573883
2120,2018,3,974646267
3308,296,1,967995922
3539,1198,5,967015984
591,2916,2,975910827
4053,2513,2,965495921
792,1175,3,975423723
5555,1223,5,959458685
1843,3882,4,974696212
4726,2621,4,963988715
5376,610,3,960409641
2063,509,1,974661980
1861,593,4,974699019
2047,3160,5,974664947
1377,592,3,974767829
2453,5,4,974188683
3203,3809,4,968570565
5433,1208,2,960051225
5684,2747,3,958605515
1396,1208,5,974764554
3418,2580,5,967398228
4620,2690,4,964125109
2878,356,5,972360874
3610,1069,1,977887334
3625,1597,4,966563566
5653,3548,3,958860526
2860,922,5,974235111
2205,3361,4,974603947
4281,3037,5,965283378
3260,2116,5,968256972
5841,2762,5,967462812
4523,3723,4,964814126
302,2108,3,976505507
453,1243,4,977624325
3475,2183,3,998250549
225,3579,2,976915786
4406,1214,5,965155889
3579,2410,2,966711024
1764,3120,4,974709146
2975,247,5,971021872
151,215,5,993117760
426,32,4,976589707
4141,349,4,965348554
780,1784,4,975439928
4001,2072,2,965570563
2810,2054,2,972840303
333,3362,2,996353792
1077,3152,5,974999630
3315,2291,3,967944642
905,2094,3,975209614
3182,516,2,968781251
1764,169,4,974705777
6014,3471,5,956779379
5786,3301,3,958268444
5978,3350,5,965991732
1115,2976,5,974914641
2611,3095,3,973799518
302,733,5,976503541
2121,929,4,974647329
3337,2686,4,967834936
2423,3394,2,974236996
2565,2354,3,973972640
4397,2997,5,965158953
5795,2498,1,958148921
281,1649,3,976571488
1794,3424,3,974708564
2910,1200,4,1017622827
1170,1964,3,974861349
3192,1259,4,968644956
1489,296,3,974750962
3626,2279,4,966617785
3032,1527,5,970363712
2507,1293,5,974081652
3410,2147,1,983211913
1084,912,3,974934612
6000,2501,5,956879707
1263,223,5,974839253
5477,1198,4,959878987
1726,3208,1,974711026
5547,1734,4,959478035
5605,2470,1,959553977
5223,480,2,961529964
2414,2797,5,974246965
4754,1381,1,963185467
3626,1346,3,966617997
3618,1120,3,967116555
3389,3366,3,967580843
4647,271,3,984288263
4720,3285,2,963385658
3493,1294,5,967039542
1383,342,4,976147363
1241,1500,5,974833290
975,593,4,975122769
981,913,3,980096476
4053,260,5,965496339
1757,172,4,974704849
5520,838,4,959737387
3726,2321,5,966218488
4708,1876,3,966999201
474,1210,4,976221162
5734,39,5,976311916
2116,3897,5,974688408
53,160,3,977978001
581,440,4,975966341
1748,2336,3,974724947
5511,2054,4,959788695
1423,3556,5,974759631
1827,296,4,979275559
4911,3006,4,962679779
5087,1537,4,967344049
2086,785,4,974654878
817,2,4,975388896
405,910,4,976290771
4004,168,1,965562130
4568,1025,4,964480917
5097,2908,5,962935570
2742,2138,3,973220893
4593,3252,3,964237921
5371,1641,4,960481342
5840,2245,4,971743193
2054,2879,3,974662731
5988,292,3,956875973
1015,2340,3,979454077
4823,216,3,979075707
4397,2395,1,965159845
3389,1250,5,967511923
2221,2501,4,974602269
600,2683,4,975881584
587,1194,4,976032549
4927,2289,4,962661601
4312,1876,4,965505775
3547,1130,3,966912745
1890,1200,3,974779684
1645,1022,5,988271211
2570,377,4,973912713
5771,3142,4,958170882
3336,234,3,967856542
4140,2746,2,965351179
4605,3148,4,964204050
5916,2935,3,957320114
588,2732,5,975938370
3081,2716,5,969801076
3427,47,4,967345012
855,3512,3,975464826
1605,1018,3,975383770
5249,695,4,961601550
2564,1968,3,973970689
4948,3169,2,962643724
1325,3675,4,974778690
1824,1639,4,975562460
1150,1287,2,975197097
1899,589,3,975038337
4094,2858,5,965419409
601,260,3,975885451
4892,442,2,962737132
3260,1291,5,968256207
5998,1704,4,1001781222
4386,3114,5,974126067
1152,1676,3,974868073
3469,3196,5,967228544
566,2791,3,976039243
2419,2416,3,974240899
752,1659,2,975460678
4784,945,4,963005221
3544,1699,5,966866263
5779,1393,5,958160672
2056,493,4,974816931
1505,2349,3,1010189026
1759,3,4,974789505
4054,2530,4,965511995
438,2395,5,976252076
1968,1372,3,974686144
2105,367,2,974670060
4728,3210,4,963353140
5438,1704,4,959997989
4798,799,4,962970884
3727,2294,3,966219207
3261,2959,4,968252222
76,3452,4,989092194
2887,1694,5,972176300
4125,1517,2,965357417
3219,1197,5,968474655
4404,349,3,965157191
3391,880,1,967659799
3808,3729,2,965963695
4950,1639,3,963639238
3557,1635,2,966806825
5543,1198,5,959647175
5996,466,3,1020111221
3611,2863,5,966613270
6013,80,4,956861018
2453,1393,4,974189903
4309,1911,4,965723860
171,3448,4,977166262
3451,708,3,967242527
710,3499,4,975540514
464,3703,1,976227483
4879,36,5,962769707
3476,196,1,968954793
2244,2067,5,974595349
5289,2288,2,966958044
544,1084,3,976119051
327,1617,4,976398141
5256,2640,4,961306097
5615,2111,4,959306952
2258,3034,4,982437345
1941,627,4,1030916082
2600,1834,3,973805028
4408,915,4,965162113
1746,3175,5,974703280
2077,10,5,979976804
1941,2078,5,974853492
3371,1080,5,967608677
4734,2762,5,963325422
6036,942,5,956711642
5455,2762,5,959914523
1980,2501,5,974686998
1712,2412,1,989901068
2909,1610,5,971967764
3367,899,5,970081461
2002,1260,5,974677305
1671,2321,4,1018226323
5005,3296,3,962597823
1579,1304,4,1010176983
1820,1375,4,974698162
830,1301,5,975368302
5599,2621,3,959214008
726,1441,3,975519593
3209,3827,3,968548206
4523,2628,3,964816634
957,1293,5,977202067
1584,466,3,974735736
777,34,2,975441383
5561,2353,3,959375190
2077,1831,2,980063055
333,2398,1,996353770
24,2245,4,978132163
5433,2346,4,960047883
2244,1909,2,974595643
1889,919,5,989085462
3193,3555,3,968644760
4593,3099,3,964239419
4055,2617,3,965490762
2997,2987,4,970672574
1140,1214,4,974879388
3824,2095,2,991943324
3594,529,3,966634142
3579,2193,4,966710293
2304,3363,5,974501902
445,1779,3,976240110
2453,2439,4,974191393
3687,2498,1,966317365
5261,1587,5,961197205
3204,1371,4,968566625
948,3354,3,975146349
3529,3033,1,966898371
1666,47,3,974968061
195,717,4,1015890867
3942,2004,3,968594870
1038,1196,3,974988235
5560,3421,4,959375815
3975,2080,3,965668425
5643,2174,3,958890720
5961,95,3,957023744
2211,3634,4,974606575
1531,2033,3,974744791
1917,32,5,975136931
3942,104,3,967469063
4626,2002,4,964113909
3180,225,2,968804113
5397,842,4,963416752
4669,1193,4,963801226
3074,3114,4,982532827
3333,173,3,967855035
1399,543,4,974766106
3507,3197,3,966974837
4186,562,4,1017931699
5717,1580,2,958509631
697,3098,4,975559914
3749,1569,3,966134001
5268,2571,5,961169974
4784,1784,5,970000488
1294,2371,4,974875167
2731,2926,2,973244295
1676,1722,3,974797409
6015,2359,5,956779310
1303,1721,4,974963858
1937,1247,2,974705784
2105,11,3,974679673
4663,1294,2,963863534
3792,1127,4,966016913
352,2973,4,976326319
5614,3105,4,959191367
1790,50,5,974705591
5888,3301,1,957534758
3999,2470,5,965574190
3231,2262,3,968386537
1321,1079,4,974777878
1611,2465,3,983597176
5002,1297,3,962592207
190,1197,3,977026636
2060,2841,4,974681469
2457,1350,4,974180296
1105,968,5,976047142
1879,1359,2,974817657
5925,3546,5,957285215
5902,1617,4,1008896592
521,1267,5,976198729
4225,2337,3,965313151
740,1965,5,975474612
5597,1330,4,959214724
4543,608,5,964672125
5698,3394,3,958593545
1716,1892,4,974709249
151,1047,5,992132734
913,1954,4,975207236
1181,3264,3,976066839
2109,2716,4,974656176
4517,2115,4,991033856
412,2009,5,976644462
5324,2997,3,960846109
1140,1948,4,974876995
4433,1580,2,965099366
746,3439,3,975468880
3029,1587,3,970368274
2290,3,3,974517393
4277,2017,4,1031997708
1737,3897,5,974704258
1749,299,3,974843425
3971,875,4,970341638
780,434,3,975437380
3361,1213,5,967684604
1758,39,4,974785522
378,50,5,976302046
1015,335,2,975036821
630,1674,4,975782312
4277,3668,4,970049787
1128,2312,3,974908105
4078,2735,1,965607101
4269,1199,5,965303302
3308,1027,3,967998072
3156,3753,5,968887317
2506,3408,4,974077113
2824,224,5,1005967174
2944,2069,5,1025196255
2077,780,4,1023951410
4001,1003,2,965583665
908,1580,4,975207707
3509,2662,4,967479894
4083,2019,3,965459562
3808,2025,4,965970661
2116,707,3,974650183
4904,3671,5,962685871
3876,3006,5,965837592
714,1680,4,975536020
5448,1225,2,960053081
3442,2161,4,967306545
2376,2442,5,974333891
1781,1967,4,974701259
4725,258,3,963374880
4248,466,3,965310475
5927,3747,4,968683568
5090,3266,4,1033907078
5600,1220,3,959462754
4862,2288,3,962822861
4303,1265,4,965268933
2372,2959,4,974676026
822,2941,4,975381478
832,3613,3,975363694
2738,326,5,973225893
5501,2724,2,959796015
1628,2433,2,975163192
1134,296,5,974881997
4268,1259,4,965303586
5657,1747,5,958828477
982,3948,3,975101978
2194,2194,4,974607632
1985,2006,3,974684442
4351,1370,4,965438878
2462,1963,4,991538078
1579,2997,5,974737046
4215,3654,4,965318206
3775,2289,3,966039866
3294,2002,5,968073227
393,1263,4,976298333
390,2716,4,976300657
176,2369,4,977099589
3900,2424,2,965876338
3280,2872,4,968348307
2506,105,1,974078317
1889,1909,2,989087237
3847,3107,3,965881337
3648,1379,5,994802070
4725,1499,3,963370245
3603,3812,2,966618350
3029,2383,2,970367297
1422,1982,4,976138615
3422,1377,1,967361981
4404,595,5,965156909
314,924,3,976753481
1547,3100,2,1007407551
4472,3577,4,965067782
2652,2593,5,973535016
5414,1580,4,960237467
6002,3703,4,960004394
1184,1541,4,974853372
998,2289,4,975192163
3464,3146,2,967174335
552,2846,3,976061770
3055,2020,5,970333970
5854,2808,3,957745361
3942,3489,2,965775287
1068,203,3,975017448
4156,2167,4,965340598
4183,1387,3,965329362
3072,306,4,969942423
1592,3836,4,974735184
5074,3911,2,1005178345
4506,2020,5,964982924
2565,1198,4,973972229
3658,3062,4,971900775
310,2107,4,976478377
808,1981,3,975393382
5038,1249,4,962521374
329,595,4,976472745
1068,1380,5,974947024
975,3093,3,975126045
3929,2260,2,965709910
5911,490,3,957480695
3603,3274,3,966619969
4021,3396,5,965524344
4054,1997,5,965497056
817,661,4,975388820
1058,2640,3,974950849
5795,234,1,958149036
331,296,5,976849622
6001,1732,3,1004810533
3613,454,3,966602246
2472,1246,4,974237234
2540,3100,3,974046436
2907,3431,4,971840489
314,3176,4,1010090760
